-127.088226,-125.835442,-128.4841,-128.331955,-130.851868,-130.365555,-135.623352,-133.810333,-130.372894,-128.418152,-131.947006,-132.208923,-129.963181,-129.766891,-128.940857,-133.799103,-133.064011,-126.905434,-132.126221,-129.823853,-125.358414,-131.281097,-129.034668,-133.603516,-132.46019,-128.136002,-128.320496,-134.687683,-130.473724,-125.250534,-134.393555,-129.642471,-129.273895,-134.90773,-132.773422,-130.444138,-129.266296,-134.764313,-130.78714,-127.300865,-132.469955,-131.792419,-130.133759,-135.363281,-127.935387,-128.401093,-133.742432,-132.405701,-131.767624,-127.17849,-133.944458,-133.932022,-130.464981,-134.941574,-132.811661,-128.406326,-132.225876,-132.507599,-119.412361,-130.2668,-129.103302
-128.196335,-127.478462,-127.934662,-129.215439,-129.234299,-129.68042,-128.750076,-128.610992,-134.123047,-130.469681,-129.771881,-129.12645,-134.248322,-127.169815,-128.442734,-135.86232,-133.541626,-128.368713,-129.28273,-129.099533,-142.159607,-133.538177,-130.691513,-133.757034,-136.030884,-132.341446,-130.74588,-127.994576,-130.097519,-138.137985,-132.802536,-130.771469,-119.301224,-130.031525,-132.05246,-134.059204,-138.404495,-133.937286,-138.846909,-131.490494,-128.738113,-134.212479,-133.040695,-129.670044,-132.584381,-137.505402,-136.068771,-131.473145,-128.326019,-132.100174,-134.505981,-122.165665,-129.599472,-131.158325,-128.760437,-145.17691,-124.067436,-133.060715,-138.914078,-131.597763,-131.791016
-130.660126,-132.346542,-127.845055,-131.077591,-131.833206,-130.927261,-131.073196,-130.980606,-132.798233,-134.117599,-131.447845,-133.357758,-130.825165,-131.462723,-132.540894,-114.847511,-129.712952,-132.41951,-130.764786,-129.466187,-130.619247,-130.972733,-131.054672,-132.068375,-131.759644,-132.065262,-131.886734,-132.469406,-130.442719,-135.803314,-132.330811,-133.426514,-133.289764,-133.512894,-132.464462,-129.898666,-132.0672,-133.489746,-132.82608,-133.551056,-131.952133,-132.929169,-131.889755,-130.856018,-133.706772,-130.988861,-130.033508,-129.481125,-130.560181,-130.143906,-129.010605,-131.169952,-131.950607,-130.733749,-132.078384,-130.085648,-130.723724,-130.970627,-130.980835,-131.586594,-125.105309
-101.853333,-118.264046,-115.19915,-115.26194,-126.11879,-126.787407,-124.82943,-121.025528,-124.399002,-125.355682,-125.148987,-123.683853,-125.37722,-118.711746,-124.727043,-123.989014,-120.560585,-121.300117,-117.096107,-117.535866,-124.962631,-125.607765,-122.319603,-119.14373,-117.038544,-120.144653,-118.820633,-125.08522,-127.598877,-124.810532,-124.5158,-120.101273,-119.938461,-118.319862,-112.908798,-119.418739,-119.637939,-121.713699,-118.73455,-125.18412,-125.396904,-122.160912,-125.850716,-122.824097,-123.272087,-124.43998,-123.718254,-124.509155,-123.595825,-121.310127,-119.45401,-118.768402,-120.764069,-119.868675,-120.744606,-116.88044,-118.296379,-119.474861,-118.750916,-114.583817,-115.180389
-135.861618,-132.731171,-131.764084,-132.1819,-133.93576,-131.532257,-133.191101,-137.802963,-135.837753,-136.827805,-129.24791,-129.542725,-131.378113,-131.113037,-132.660812,-126.517097,-129.024139,-131.87587,-135.714569,-130.295929,-129.818573,-135.640564,-135.855804,-132.97995,-135.894775,-131.209106,-131.422592,-138.730835,-141.398438,-133.978485,-128.415863,-129.934296,-129.378952,-130.994598,-130.653778,-130.961014,-137.670776,-135.831024,-131.77272,-130.850723,-130.539398,-130.837692,-130.77681,-129.11673,-132.017197,-135.013565,-136.110245,-137.207001,-133.434311,-130.437485,-129.620377,-128.6651,-133.080292,-135.889709,-133.103958,-128.954803,-130.72905,-132.540649,-129.017288,-134.097717,-128.0047
-110.173729,-104.14994,-104.248199,-103.935791,-102.721703,-111.929611,-94.298172,-100.474747,-127.021935,-116.465584,-126.145126,-102.021042,-112.776039,-103.071533,-105.416245,-105.00103,-107.707161,-109.944763,-108.899719,-111.882851,-110.401604,-101.483604,-109.077583,-108.665817,-123.113068,-109.522438,-115.520805,-109.245934,-109.6493,-104.070061,-105.696754,-108.972801,-114.047112,-110.483604,-109.935471,-114.848892,-105.783958,-103.519409,-108.269211,-117.807007,-104.093239,-112.026405,-105.571198,-113.054214,-107.670441,-116.034393,-114.866356,-101.889206,-122.367432,-104.779694,-121.820129,-106.357605,-106.974411,-105.085136,-126.758148,-120.100983,-108.113197,-122.151093,-125.67305,-107.627274,-115.8358
-105.945213,-106.354851,-113.78862,-103.957367,-116.552948,-114.819908,-114.841408,-115.822426,-101.479424,-106.806488,-102.228653,-103.306923,-119.297997,-104.2146,-104.724083,-107.284454,-100.501213,-117.422424,-114.423607,-102.528496,-120.058624,-99.896133,-118.451721,-114.881409,-112.206818,-101.142029,-98.407196,-115.57,-102.052246,-100.004204,-120.181648,-99.888077,-96.934227,-113.188377,-101.254669,-122.096519,-110.605484,-103.013145,-105.467216,-117.419685,-102.527855,-103.136642,-116.572441,-102.673141,-96.669197,-104.353821,-99.557983,-118.247559,-120.284233,-109.528252,-103.537613,-102.470535,-100.418251,-121.835266,-119.361862,-106.282013,-103.529045,-105.726265,-106.41787,-103.411377,-104.123062
-135.746826,-134.209518,-144.056747,-133.937637,-133.386719,-132.600632,-137.165863,-135.892899,-135.333008,-136.502869,-135.709076,-132.754547,-135.449127,-134.726151,-136.12117,-137.155228,-137.404205,-133.661545,-125.901604,-134.722412,-135.108612,-133.327515,-134.976349,-134.864365,-138.166672,-136.646332,-134.776413,-138.55304,-134.322098,-134.873428,-133.477936,-136.752655,-132.615387,-136.338135,-136.039734,-132.835495,-134.684494,-134.384109,-131.508118,-131.586823,-130.455048,-135.440247,-133.477234,-135.194962,-137.611694,-138.577667,-133.665817,-136.166916,-134.707062,-134.524811,-134.563644,-132.967316,-134.618286,-133.241257,-139.150452,-134.16893,-137.401901,-139.412369,-136.633057,-133.674789,-130.886307
-133.782776,-134.520401,-134.301987,-133.292709,-134.652634,-132.56517,-137.577957,-134.496109,-134.040939,-132.049347,-133.091003,-134.746429,-133.818832,-136.254974,-135.366135,-134.659668,-134.507492,-136.78833,-137.704666,-135.189438,-134.668076,-136.375931,-131.271088,-133.883606,-135.178345,-134.288025,-134.106461,-130.598129,-133.958313,-128.145874,-130.865692,-131.696991,-130.362259,-130.387558,-136.034073,-131.959427,-130.692276,-133.609833,-136.682648,-134.966003,-136.539108,-136.650528,-137.437592,-134.692596,-133.459473,-136.167145,-134.709244,-135.84729,-141.053619,-132.875153,-137.577393,-137.340302,-135.843872,-136.399551,-136.515778,-136.2435,-132.938751,-132.624161,-139.507065,-137.412186,-139.982071
-116.715111,-115.42617,-118.888893,-117.934731,-119.710777,-119.044731,-118.117249,-117.311203,-116.98159,-118.701233,-116.913193,-117.882401,-117.717712,-118.010742,-119.094925,-118.18502,-114.863495,-115.616226,-119.3591,-117.171463,-118.796867,-117.801407,-118.409279,-116.926735,-124.211662,-117.024582,-118.582512,-118.403679,-119.906761,-117.959091,-117.61985,-118.752037,-119.325104,-119.028862,-115.338989,-120.281326,-121.126534,-117.401421,-119.636665,-117.299431,-117.315697,-117.469582,-119.011513,-118.007095,-116.788177,-119.126038,-117.657806,-118.605171,-118.868652,-117.941414,-118.305191,-117.575546,-116.887596,-117.668236,-117.168861,-117.850449,-114.958221,-117.256027,-119.13092,-118.850319,-118.495331
