119.871407,106.15667,77.404449,128.672241,140.259979,132.872284,147.741241,151.546783,132.213608,93.304794,118.257599,142.173141,107.427055,108.976456,99.733574,117.296318,114.640793,128.856003,149.706879,107.031731,98.116089,104.88308,107.088852,110.854263,101.374825,104.43531,113.216187,106.167679,101.783302,101.099571,100.085747,105.492035,107.587875,109.794365,95.851738,103.724861,99.448395,101.524788,101.357574,103.306168,99.335182,133.329086,102.662605,134.208694,95.593323,103.363136,124.130318,98.179893,96.316231,103.58149,93.986145,106.057045,107.867416,116.094147,141.765274,105.491928,100.740417,106.782562,99.547615,96.594627,101.943329
121.957932,107.602234,87.933212,110.504608,98.222672,80.750748,106.225929,90.064583,110.456207,104.749855,65.63633,92.73745,124.279144,109.376694,73.675217,115.139221,124.890869,126.847267,112.778526,74.690102,102.589264,119.283066,105.155052,101.055222,132.273621,112.33271,112.481674,123.554405,96.719368,111.585442,118.249207,105.277367,106.698303,120.045181,132.365784,93.426842,123.283577,87.00351,119.773148,105.928772,99.514648,103.824699,116.054642,98.35894,106.953835,134.698654,131.854767,102.662544,122.046234,133.060837,101.242699,114.668793,123.361237,117.106613,128.965958,105.008553,146.222305,121.732018,101.369728,133.648743,127.311432
21.008484,101.564674,112.400078,97.963249,127.521584,85.772446,115.617989,69.830589,104.888802,85.066757,100.631279,125.46946,79.741219,124.902412,88.120392,89.696831,112.782158,86.966766,105.698593,106.99472,100.251816,86.411652,116.286774,85.824158,113.083641,84.493256,134.135101,80.700294,128.854111,87.325493,123.600853,76.098755,108.138313,81.971092,118.395882,71.87104,123.211502,78.006798,95.504723,95.63797,111.211945,94.292946,103.428093,97.978607,105.6427,103.8256,97.929955,85.255707,120.66188,97.423775,113.192413,97.745766,72.855003,109.840401,92.420952,99.1129,108.082359,88.99398,117.398659,87.646812,113.253075
133.723557,120.813934,115.61718,121.595375,143.216446,140.215012,132.909409,125.628983,137.197739,130.005005,123.701492,131.253433,131.040634,123.628708,129.294769,149.181824,119.696472,133.36319,103.971237,105.899132,119.458862,137.758652,128.756302,120.176468,101.145454,101.336754,102.081573,133.684937,130.660568,117.072937,127.888054,118.662529,97.362,102.417374,92.054352,98.129051,102.661957,111.01268,90.995445,108.073013,110.480225,113.000534,129.819397,129.676132,137.85022,128.485458,130.515686,122.626091,130.805588,128.241211,110.974449,118.245331,116.944778,108.608765,97.293114,94.799362,99.734558,115.642464,105.373894,93.719933,99.449127
137.942886,134.358627,122.362976,118.075844,131.902878,122.993759,131.087936,138.369049,123.399651,116.842598,89.299782,93.135956,127.936493,127.435318,123.120552,96.197929,93.354309,122.589203,142.905136,105.483322,122.053665,142.551056,143.66835,135.279114,128.911026,109.720192,120.960655,124.330894,128.663177,137.122421,114.145226,95.922554,100.457077,99.234657,82.060509,109.442665,134.681107,141.800446,112.746239,103.675484,101.434708,92.094994,104.65184,97.956749,109.181694,128.745193,126.968475,127.213173,115.278366,104.477638,101.977318,111.296356,121.890099,134.485519,129.846542,101.260559,94.83223,103.731194,104.471977,121.679054,101.451324
40.213253,116.616013,92.025764,102.52961,123.001228,100.759438,89.258469,120.436806,84.535858,119.08223,82.955055,113.654671,81.878708,108.905594,86.099487,94.334938,102.962952,72.274948,124.713448,75.842468,115.098618,96.110519,90.827187,111.962509,86.31884,124.626419,61.365208,128.630478,85.429825,102.678764,84.204208,98.841995,83.206749,105.197411,81.918266,71.001839,109.333061,69.926186,112.028755,81.498199,112.544823,64.262421,113.495773,75.93647,94.649925,108.308098,115.456223,85.473885,84.605988,102.173126,115.567619,118.206779,86.101753,70.478935,96.958969,126.056992,118.466789,120.787659,121.693138,120.370201,120.507034
103.905273,67.16346,85.654587,133.39949,104.212585,83.191032,74.707901,91.016647,123.224373,126.799484,117.650833,113.565071,105.716164,103.115379,82.940575,102.541756,128.456055,136.03833,92.477989,114.717758,128.23938,104.289337,80.202774,125.961555,78.99205,126.265388,72.796516,117.444794,121.831055,75.567131,111.198288,126.158104,117.819603,103.952705,75.323814,101.304115,120.296272,74.62748,101.752388,68.075493,99.581131,94.606277,112.258324,57.825565,96.55542,103.363464,99.366524,93.104408,109.165077,52.667801,101.010231,60.703205,110.70903,118.963318,75.849869,110.625069,68.772331,98.301537,63.753452,103.547638,92.516197
127.58268,169.201843,166.397202,147.808472,134.819412,101.588547,94.460983,110.666267,98.901894,100.082054,103.895149,101.919388,96.795547,100.158386,99.316216,96.515915,117.298553,155.497803,153.232147,145.958817,143.26503,147.251114,135.349747,126.61219,146.1129,145.417374,150.086319,158.366776,156.920914,157.409225,139.985687,131.266922,127.456772,109.753052,101.205513,99.938431,76.912796,96.928841,78.918915,88.787117,118.705795,116.206787,119.148201,107.204063,168.107285,99.221504,57.529728,93.294052,125.313438,147.551041,126.372955,124.438354,98.228157,96.002144,110.909004,66.716476,115.041054,114.118553,140.498352,152.117828,160.01918
153.53595,121.871521,131.815445,120.23185,128.772186,120.798004,99.447754,117.635994,127.334496,107.137566,61.753532,113.355156,120.778481,101.751259,102.906357,69.782196,111.894531,100.75412,98.243927,120.235634,117.240898,96.644745,139.737152,115.392029,92.395042,89.367012,151.886124,118.800186,100.73436,133.926514,122.283798,107.649933,98.051392,128.261963,129.080246,111.517967,78.580933,130.360596,115.264404,86.759308,100.985657,120.185333,112.372688,112.803734,110.300407,139.915512,113.738403,98.98999,99.693024,114.253586,117.653984,103.791481,88.747345,124.165504,146.276459,118.36203,90.229515,125.364861,130.751053,132.329483,98.037941
72.559952,128.588165,90.633606,119.98188,78.205833,141.441315,93.00251,123.202965,86.516037,116.020706,91.151825,111.980179,99.104637,96.528351,123.066597,95.389519,141.375809,89.318008,138.793167,80.442001,130.067474,73.132713,125.69149,75.16832,113.755432,80.161491,109.550903,82.273979,88.280334,127.140472,65.818016,117.428551,83.487572,109.638412,113.75602,77.370506,119.203346,89.734772,108.970734,124.926552,69.982269,94.902382,124.378975,68.070671,94.348396,131.502853,84.481071,72.952583,115.152153,99.02388,62.125317,119.692032,103.447426,70.037102,96.993019,128.128326,81.258751,86.365974,120.885063,80.63205,93.373634
