-0.000004,-0.243877,0.19249,1.063364,-0.001541,-0.053735,-0.001338,-0.00004,-0.000009,0.022885,-0.004749,-0.000001,-0.000001,0.000002,-0.000003,0,-0.000489,-0.131672,-0.018962,-0.000848,0.190691,1.50723,0,-0.021648,-0.00001,-0.000037,0.000004,-0.000001,-0.004681,-0.003183,0.000005,0.000005,0.000006,-0.008458,-0.111694,0,-0.022518,0.060499,-0.000001,-0.001087,0.000004,-0.001564,0.00927,0,0.605748,-0.353224,-0.000003,0.100063,0.256538,-0.000007,-0.000005,-0.123005,-0.000092,-0.000007,0,0.000005,0,0.000004,0,0,-0.000699
-0.000003,0.000002,-0.000002,0.000005,-0.000003,-0.000005,0.000003,-0.000004,-0.000002,-0.000002,0.000006,0.000004,0.000002,0.000011,-0.000003,0.000007,0.000009,0.000011,0,0.000003,0.000001,0,0,0.000004,0.000004,-0.000002,0,0,0.000001,-0.000004,-0.000006,0,0,0.00001,0.000003,-0.000001,0,0.000003,0.000003,-0.000001,0.000001,0,0.000005,0,-0.000003,0,0.000009,-0.000004,0.000002,-0.000008,-0.000001,0,0.000002,0,-0.000002,0.000001,0,0,-0.000006,0.000002,-0.000003
0,-0.000002,-0.000004,-0.000004,0.000001,-0.000003,-0.000001,-0.000002,-0.000003,0,-0.000004,0.000002,-0.001142,-0.000003,0.000005,0,0.000001,-0.000002,0.000002,0,0.000002,0,0.000004,0.059497,0.000005,-0.000004,0.000003,-0.000001,0,-0.000003,0.000001,0.000005,-0.000005,-0.000347,0.000003,0,0.000004,0,0.000004,0.000003,0.08713,0,0.000002,0.375207,-0.012658,-0.499397,0.154765,-0.936546,0.000003,0.004503,-0.112487,0.000006,-0.003726,0.108694,-0.001821,0.000005,0,0,-0.00007,-0.00818,-0.000002
0.000003,0.000003,0.000003,-0.000002,0.000003,0,0,0,-0.000001,0,-0.000001,0.000003,-0.000003,-0.000003,0.000004,-0.000016,0,0.000002,0,0.000003,0.000003,0.000004,-0.000002,0.000007,0,-0.000003,0.000008,-0.000002,-0.000001,-0.000002,0,0.000002,-0.000002,0.000002,0.000004,0.000003,0,0.000003,-0.000003,0.000002,-0.000001,0.000003,0.000003,0,0,0,0,0,0.000001,-0.000003,0.000001,-0.000005,0,-0.000003,-0.000002,0.000006,0.000004,0.000003,0,0,-0.000006
0.000003,0.000002,0.000003,0.000001,0,0.000004,0.000002,0,0,0,-0.000002,0.000006,-0.000002,-0.000002,0,-0.00001,0.000001,0,0,0,0.000006,0.000002,0.000002,-0.000002,0,0.010969,0,-0.000003,-0.000001,0,-0.000002,-0.000002,-0.000006,-0.000001,-0.000001,0.000004,-0.000001,0,-0.000003,0.000004,0,0,-0.000006,-0.000001,0,0.000002,0,0.000002,-0.000002,0,-0.000003,0.067332,0,0,0,0.000003,-0.000007,0.000003,0.000004,0.000003,-0.000001
-0.000001,-0.000002,0.000003,0.000006,0,0.000003,0.000005,0,0.000002,0.000009,0.000004,0.000008,0.000005,0.000009,0,-0.00001,-0.000004,0.000008,0.000012,-0.000002,0.000004,0.000001,0.000001,0,-0.000002,0.000003,-0.000007,0.000002,0.000012,0.000001,-0.000004,0.000003,-0.000004,-0.000007,0.000014,0,-0.000006,0,-0.000003,0.000005,0.000002,0.000002,0.000003,0.000004,0,0.000004,-0.000003,-0.000005,0.000006,-0.000002,0.000001,-0.000002,0.000003,0.000003,0.000003,0.000004,0.000003,0.000002,-0.000003,-0.000002,0.000003
0.000003,-0.000006,0.000001,-0.000002,-0.000008,0,-0.000001,0.000005,-0.000001,0.000001,0.000003,0.000005,0.000002,-0.000001,0,0.000011,0.000001,0,0.000002,-0.000003,-0.000005,0.000005,-0.000003,0.000002,0.00001,0,0.000008,0,0.000001,0.000007,0,0,0.000004,0.000004,-0.000002,-0.000002,0.000001,0,0.000001,0.000002,0.000003,-0.000003,0.000006,-0.000002,0.000005,0.000003,-0.000003,0.000004,-0.000001,0.000005,-0.000002,-0.000008,0,-0.078666,0.000009,0.000006,0.000011,0.000001,0.000007,0.000004,-0.000008
0.000006,-0.000003,0,0.000003,0.000035,0.000005,-0.000004,-0.000002,-0.000005,-0.000006,-0.000005,-0.000006,-0.000006,0,0.000007,0.000004,0.000003,-0.000008,0.00001,0.000013,-0.000007,0,-0.000002,0,-0.000005,0.000004,0.000002,0.000005,-0.000003,0.000001,0.000007,-0.000001,0.000007,-0.000003,-0.000014,0.000005,0.000007,-0.000007,0.000003,0,0.000009,0.000003,0.000004,0.000002,0.000002,-0.000002,0.000002,0.000008,-0.000003,0.000016,-0.000009,0.000011,-0.000006,0.000005,-0.000005,-0.000003,0,0,-0.000002,0.000012,0.000012
0,-0.000003,-0.001428,0,-0.000002,-0.000003,0.000001,-0.000002,0.000003,0,0.000005,0.000001,0.000005,0.000006,-0.000006,-0.000008,0.000004,-0.000009,-0.000005,0,-0.000003,-0.000008,0,0.000007,0.000003,0.000005,0.000005,0.000002,-0.000001,0.000003,0.000003,0.000002,-0.000006,-0.000002,0,-0.167674,0.258533,0.000005,-0.000005,0,0.000003,-0.190672,0.002229,0,0,-0.000003,-0.000008,0.000004,0.000001,0.000003,0.000002,0.000002,-0.009198,-0.000004,0,0.228988,-0.000005,0.000003,0,0.000003,0.000006
-0.000003,0,-0.000009,0.000004,0.000005,0.000008,0.000007,-0.000002,0.000003,-0.000005,0.000009,-0.000009,0.000001,0.000007,-0.000002,0.000007,0.000001,0.000014,0.000007,0.000003,-0.000003,0.000003,0,0.000008,-0.000006,0.000004,-0.000012,-0.000002,-0.000013,-0.000006,0.000014,-0.000007,-0.00001,0.000003,0.000004,-0.000011,0.000004,-0.000006,-0.00001,-0.000003,-0.000002,0.000009,-0.000002,0.000007,0.000006,0.000003,-0.000004,-0.000002,0.000014,0,0.000005,-0.000016,0.000002,-0.000002,-0.000008,0.000012,-0.000005,0.000014,-0.000007,-0.000004,0.00001
-0.000005,-0.000007,0,0,0,-0.000003,-0.000003,0,0.000001,-0.000002,-0.000004,0,-0.000005,-0.000003,0.000001,0,0,-0.000002,0,-0.000006,0.000001,0.000002,0,0.000007,0.000002,0,-0.000011,-0.000001,0,0,0.000005,-0.000005,0.000001,-0.000002,-0.000003,-0.000005,0.000003,0,-0.000001,0.000003,0,0,0.000001,0,0,-0.000003,0,-0.000007,-0.000009,-0.000003,-0.000003,0,-0.000002,-0.000005,0,0,0,0.000003,0.000006,0,0.000005
0,0.000002,0.000001,0,-0.000002,-0.000002,-0.000004,-0.000002,0.000001,-0.000003,0,-0.000003,0,0.000002,0.000002,0,0,-0.000005,-0.000002,0,0,-0.000004,0,0.000001,0.000004,0.000002,0.000001,-0.000002,0.000002,-0.000003,0.000004,-0.000004,-0.000007,-0.000003,0.000001,0.000004,0,0.071701,-0.000002,0.000002,-0.000002,-0.000002,-0.000001,0.000002,0.000003,0.000001,0.000002,-0.000001,0.000005,0.000001,0.000002,0,0.000005,0,0,-0.000004,0,-0.000001,-0.000003,-0.000001,-0.000001
0,-0.000002,0,0,0.000005,0.000003,-0.000007,-0.000004,0.000001,0,0.000005,0.000002,0,0.000002,0,0,0.000005,0.000002,0,-0.000005,0.000004,0.000003,0,-0.000001,0,0.000003,0,-0.000002,-0.000001,-0.000006,-0.000003,-0.000004,0.000002,0,-0.000003,0.000002,0.000002,-0.000003,0,0,-0.000006,0.000002,-0.000003,-0.000001,-0.000002,0,0,-0.000006,0.000002,0,0.000002,-0.000001,0,-0.000003,0.000003,0,0.000007,0.000011,-0.000002,-0.000002,0
-0.000003,0,0.000005,0,-0.000002,0,-0.000003,0.000005,-0.000002,-0.000001,0.000006,0.000003,-0.000002,0.000012,0.000003,-0.000007,0,-0.000003,-0.000005,0,-0.000001,0.000002,0.000003,0.000003,-0.000006,0.000007,-0.000005,0,-0.000002,0.000001,-0.000002,0.000007,0.000003,-0.000003,-0.000002,0,0.000008,0.000009,0.000004,0.000004,0.000009,-0.000005,0.000003,0,0,0,0.000007,0.000007,0.000006,-0.000003,0,0.000001,-0.000002,0.000003,0.000004,-0.039259,0.000002,-0.000004,0.000002,0,0.000004
0.103047,-0.004143,-0.050295,0.20491,-0.158767,-0.02918,-0.171643,-5.596774,-0.155945,-2.073843,-0.670951,-1.237023,-0.042838,0.042765,-0.16077,-0.198113,0.28355,-0.002581,0.101445,0.008113,-5.064617,-0.41485,0.01905,0.119791,-0.008477,0.005983,0.303086,-0.101135,0.191028,-0.076202,0.076795,0.008129,0.010217,-0.041447,0.563886,-0.924434,0.008242,-0.022815,-0.132827,0.767851,0.157379,-0.344706,1.020526,0.059669,0.0139,0.133316,0.0588,-0.509079,0.104844,1.852227,0.061506,0.00616,0.028974,0.249314,-0.44497,-0.014282,0.059331,0.012646,0.014203,0.006747,-3.852442
0.128241,-0.041257,0.124829,0.667646,1.310475,0.039679,0.681087,-0.000186,1.406229,0.139244,0.12146,-0.519394,-1.019736,-0.00732,0.072493,0.112771,-0.010301,0.249158,0.23313,-14.59747,-0.079227,-0.002361,-0.010215,0.155092,-0.640907,0.123287,0.304979,-0.249317,-0.467497,-0.044643,0.057852,0.023802,-1.192745,-0.386365,0.633647,0.02358,-0.041936,-0.053759,-0.185933,-0.048441,-0.17355,-0.002467,0.081541,-0.066195,0.065408,0.002232,-0.037419,-0.101999,0.319634,-0.013874,0.019388,-0.180783,-0.039027,0.025509,0.37748,0.00814,0.054023,0.254543,0.119078,0.121875,0.112249
0.18337,2.296983,-0.075661,0.027524,0.02012,-0.364248,-6.813506,0.003903,-0.068954,0.066369,-0.000002,0.905261,-0.009994,0.058685,-0.004634,0.014871,-0.039263,-0.018552,-0.03813,-0.032225,0.031708,-0.000007,0.027531,-0.00266,0.399212,0.000231,-0.007994,0.182004,-0.148159,0.00469,-0.058151,-1.154563,0.1602,0.171783,-0.20232,0.040978,-0.138081,-0.152828,-0.003755,0.247938,0.439085,0.085299,-0.001939,-0.032658,0.67033,0.076711,-0.615235,-0.044887,0.111904,0.048929,0.107777,0.085135,-0.59026,0.493283,-0.004821,0.178965,0.00374,0.019387,0.013041,-0.003456,-0.036101
0.046807,0.135413,-0.000002,-1.664256,-0.167889,-0.006623,0.010839,0.004949,-0.001291,0,-0.246464,0.000014,0,0.009723,0.016618,-0.057013,0.039132,-0.135069,-0.010082,0.033829,0.026693,-0.043378,0.001109,0,-0.011954,0.025599,-0.006731,-0.006806,1.254643,0.008634,0.06388,0.143646,0.01226,-0.019108,0.152865,-11.357886,-0.000228,0.057638,0.010365,-0.003487,-0.014324,0.023442,0.013058,0.028568,0.562738,0.014355,-0.253326,-0.004003,-0.003077,0.006651,0.006068,0.16775,-0.003379,0.021511,-0.000807,0.003327,0.307074,-0.037819,0.137613,-0.08877,0.0126
0.003748,-0.179267,-0.010416,-0.525967,-0.056573,-0.010937,-0.106503,0.105775,0.025554,-0.095355,-0.077964,-0.232632,0.083333,-0.128906,-0.423797,-0.90808,-0.014299,-0.005853,0.173236,-0.044676,0.18945,0.013042,-0.030004,0.418414,-0.027462,0.000005,0.223584,-0.118196,0.005432,0.000001,-0.303019,0.245257,-0.076588,-0.206614,-0.124771,-0.032627,0.202866,-0.064293,-0.057718,0.042839,-0.001993,-0.366247,-0.101282,-0.000356,-0.000003,0.000004,-0.008,0.014662,0.061122,0.000069,-0.090316,-0.000285,0.00047,-0.043118,-0.000009,-0.003168,-0.219788,-0.000235,-0.032101,-0.040493,-0.073916
0.057478,-0.698828,0.00278,-0.02685,0.055664,-0.186355,0.004966,0.000004,0.033866,-0.03012,-0.467359,-0.006997,0.052053,-0.448623,-1.205145,0.002761,-0.000496,0.007752,-0.250503,-0.003571,-0.066897,0.280448,0.022486,-0.002063,0.002744,-0.516313,0.000049,-0.060142,0.049027,0.007438,0.040823,-0.106716,-0.209784,0.139773,0.009608,-0.816494,0.018959,-0.004326,-1.977939,-0.110756,0.078913,-0.017178,-0.503571,-0.023544,0.000002,0.001184,-5.451066,0.018511,0.001985,0.009631,-0.477762,-0.050851,-0.15568,0.199228,-0.15551,-0.008925,-0.022442,0.991691,-0.036871,-0.01588,0.054596
0,0.000911,0.041299,0.000187,-0.001345,0.000001,-0.019321,0.000754,0.000458,-0.008142,0.009259,0.000961,-0.003672,0.014965,0.001831,-0.000619,0.003264,-0.004201,-0.001238,-0.000324,0.011501,-0.009493,0.168321,-0.00046,0.003873,0.029779,0.02653,0.006482,0.005942,-0.001512,-0.008068,0.012768,0.003397,-1.474164,0.112827,-0.011218,0.132999,0.011655,-0.003831,0.013556,-0.000353,0.001014,-0.003471,0.029666,-0.000715,-0.003961,0.000072,-0.000322,-0.001373,0.000709,-0.019005,-0.003141,-0.00443,0.00068,-0.002015,0.000965,-0.000366,0.00513,-0.007899,-0.000652,0.024385
0,-0.000003,0.000002,0.000005,0,-0.020924,0,0,0,-0.000002,-0.000001,0.099305,0,-0.816814,0.000006,0.000006,-0.000004,-1.803908,-0.000001,-0.000003,0.745534,0.000002,0,0,0.0721,0,0,0.018955,-0.176794,-0.00002,0.000036,-0.160651,0,-0.000003,0.319029,0,-0.127857,0.000002,-0.034186,0.000009,0.000005,1.913321,0,0.000005,-0.00549,0.000118,0.019975,-1.167833,0.009091,-0.007356,0,0.000002,0.009194,-0.020228,0.000216,0.001334,0.000002,-0.000003,0.000007,0.00066,-0.477406
-0.000001,0.047204,-0.005374,0.00165,0.001547,0.017276,-0.005275,0.000223,-0.002175,0.00183,-0.008055,0,-0.068863,-0.008261,-0.000445,0.011201,0.005895,-0.037617,-0.08078,-0.000001,-0.031233,0.005992,0.002634,0.162023,-0.002152,0.001988,-0.064797,-0.004339,0.00754,0.003219,0.008559,0.001347,-0.022238,0.060441,0.002303,0.012749,-0.00661,0.023196,0.182899,0.106687,-0.257992,-0.001645,-0.015972,-0.069627,-0.000015,-0.036442,0.000663,0.003732,-0.004551,-0.050201,0.004787,0.034501,-0.000415,-0.079566,0.002045,-0.000923,-0.000352,0.000075,-0.016128,-0.033573,-0.000007
0.000021,-0.000009,0.000015,0.000006,0.000003,0.000002,0.000007,0.000009,-0.000007,0.000007,0,0.000014,0.000009,0.000005,0,-0.000007,0.000004,-0.00001,-0.000003,0.000005,0.000017,-0.000003,0.000004,-0.000009,0,0.000019,0,0.000004,0,-0.000001,0.000004,-0.000032,0.000003,-0.000007,0,0.000004,0.000008,0.000009,0.000002,-0.000007,0.000011,0.000005,0.000004,0,-0.000001,-0.000003,0,0.000012,-0.00002,-0.000002,-0.000012,0,0.000001,0.000002,0,0,0.000012,0.000003,-0.000012,-0.000006,-0.000004
0.000005,-0.000003,0,-0.000003,0.000002,0,-0.000001,0.000004,0,0.000003,0.000003,0,-0.000004,0.000002,-0.000004,0,-0.000003,-0.000003,0,0.000004,0,-0.000004,0.000004,-0.000004,0,0,-0.000001,0.000003,0.000003,0.000002,-0.000009,-0.000001,-0.000007,0,0.000004,0.000003,0,-0.000005,0.000005,-0.000006,0.000008,0.000003,0.000002,0.000003,0,-0.000005,0.000003,0.000009,0.000003,0.000001,-0.000004,-0.000002,0,0.000002,-0.000009,-0.000003,0.000002,-0.000002,-0.000006,-0.000006,-0.000001
-0.000003,0.000008,0,0.000002,-0.000007,-0.000003,-0.000002,-0.000001,0.000002,-0.000002,0.000006,-0.000005,-0.000004,-0.000007,-0.000003,-0.000008,-0.000003,0,-0.000005,-0.000004,-0.000005,0.000001,-0.000008,0.000006,-0.000006,0.000002,0.000005,-0.000001,0,0.000007,-0.000006,0.000001,-0.000006,-0.000007,-0.000012,-0.000008,-0.000004,0,-0.000007,-0.000003,-0.000014,-0.000002,-0.000002,-0.000003,0.000002,0.000002,0.000003,-0.000004,-0.000006,-0.000005,0.000002,0,0.000005,-0.000007,0.000003,-0.000005,0,-0.000005,-0.000002,-0.000005,0.000003
0.000169,-0.142036,-0.000002,0,0,-0.699876,0.009151,0.000005,-0.000005,-0.627883,0.000216,1.378942,0.328293,0,-0.016811,-0.000002,0.000005,0,3.326087,0,-1.555086,-0.029864,-0.000003,-0.694918,0,-0.000476,0.011987,-0.000005,0.000002,0.000002,0.000002,0.000003,0,-0.087897,-0.000003,0.000002,-0.000011,0.000005,0,0.000003,-0.000003,-0.000002,-0.000004,0,-0.119648,0,-0.000007,0,0.000001,0.000126,0,-0.000025,0.000003,0.000004,-0.000001,-0.000028,-0.000008,-0.000003,0,0.072028,0
0.000005,-0.000002,-0.000007,-0.00001,0,-0.000005,0.000004,-0.000005,-0.000002,0.000008,-0.000002,0.000009,0.000006,0.000009,-0.000002,0,0.000003,0.000007,0.000006,-0.000005,0.000009,0.000003,0,0.000007,-0.000002,-0.000002,0.000004,0.000005,-0.00001,-0.000009,0,0.000003,0.000006,-0.000004,0.000004,-0.000002,0.000003,0,0,0.000002,0.000002,0,0.000012,-0.000001,0.000005,0.000006,-0.000006,-0.000002,0.000004,0,0.000001,-0.000002,-0.000002,-0.000005,0,-0.000005,0,-0.000006,-0.000002,0,-0.000001
0,0.000002,-2.609097,1.078182,0.005234,-0.524969,0.273054,0,0.353388,0.134499,0.111205,-0.010102,0.006911,-0.007879,0.051678,0.010397,-0.017104,-0.213312,0.568566,0.195712,-0.006899,-0.331029,-1.111358,-0.002344,-0.024526,0.001113,0.183995,-0.032284,-0.004189,0.045369,0.134327,-0.007029,0.00261,0.000041,0.077264,0.005449,0.005733,0.000006,0,-0.0079,0.000088,0.062584,0.015204,0.729731,-2.748134,0.044552,-0.000009,-0.821737,-0.012451,-0.071743,-0.000002,0.006903,0.009543,-0.000002,-4.019494,0,0.406002,0,-0.00053,0.000117,-0.002011
