-40.095825,-35.907101,-23.218348,-36.072613,-24.976149,-32.981632,-10.202085,-14.987667,-27.312309,-27.979626,-32.019272,-22.635466,-15.328516,-19.064402,-31.080362,-36.427269,-33.6675,-35.59219,-23.989317,-19.609535,-36.830425,-22.274431,-28.650089,-27.853113,-18.070023,-13.214698,-32.039917,-28.218687,-10.997681,-26.991104,-24.788425,-18.405113,-18.309698,-30.94352,-27.1726,-15.009432,-20.987543,-27.784422,-11.543008,-12.090375,-31.070356,-29.836094,-11.774032,-23.293604,-6.873072,-24.051319,-29.910536,-24.685181,-23.373259,-37.361122,-31.557135,-28.453896,-26.186943,-36.42799,-28.280548,-12.133647,-24.74321,-16.588903,-28.41374,-4.749223,12.112757
-42.01405,-44.160686,-23.453306,-22.512981,-44.093231,-61.481613,-62.228271,-22.326937,-11.87597,-70.510818,-40.14719,-25.515373,-30.052523,-52.822746,-34.327961,-2.810997,-30.243568,-86.043976,-54.89296,-36.766201,20.115837,-36.06992,-57.160458,-23.585476,-27.416304,-53.029922,-10.869226,-45.622849,-47.389492,-1.507807,-46.371643,-49.903877,-46.258018,-73.478508,-75.492363,-21.402092,-8.25345,-43.683342,-21.493238,-63.242729,-32.908951,-13.266698,-40.472618,-30.583094,-11.211655,1.599656,-11.409054,-38.937183,-24.165415,-69.638512,-31.802618,-43.863091,-45.858486,-60.049862,-45.897533,6.968567,-26.67028,-68.210945,-0.036002,-28.162291,-37.87674
-37.262638,-66.486473,-20.311022,-37.077579,-10.688127,-31.664316,-34.891716,-23.849541,-29.202993,-11.616414,-42.314335,-37.257885,-17.985012,-44.3172,-22.015806,-60.69582,-23.876451,-39.395977,-20.356842,-47.622257,-14.421161,-40.047482,-32.251595,-28.184706,-28.838486,-35.857151,-36.669445,-25.598883,-47.544758,-23.891811,-44.512764,-27.448906,-37.140274,-31.181822,-53.812565,-25.102377,-47.90168,-22.593235,-36.711357,-22.738619,-53.313534,-22.16853,-39.254402,-16.583164,-47.087185,-23.533596,-42.133209,-20.853148,-47.966774,-39.56757,-25.962488,-48.252956,-18.217424,-37.489342,-43.761669,-22.982317,-54.745281,-36.727013,-49.758209,-41.052723,-35.264938
-35.653488,7.684582,-12.525867,-8.66212,7.138062,2.069931,3.429251,-8.024683,1.499759,1.825231,0.624054,9.332754,-3.767465,-6.559746,-5.183409,-49.404602,-6.266919,-8.942823,0.649477,-7.985982,2.580387,0.887678,-9.340005,3.331886,9.49474,-7.561174,-16.407425,-12.610622,-6.057435,-6.774685,-22.983418,-21.2285,-18.083071,-13.075727,-19.060459,-21.032999,-20.824703,-12.119053,-25.631384,-17.121336,-14.947613,-23.064426,-22.603069,-28.228857,-22.482439,-19.978064,-22.686567,-18.732183,-23.234142,-22.764544,-19.529383,-23.063574,-24.807705,-15.747788,-9.353739,-11.838027,-22.798132,-28.535234,-22.514839,-28.5774,-24.270926
-26.411682,-33.077587,-9.943896,3.004768,-9.047591,-4.729864,-9.21342,-0.987672,-1.13395,-3.528364,-7.299001,-1.70033,-15.30294,-23.119944,-20.254622,-22.481802,-3.470751,-13.96509,-18.150923,-16.145588,-14.087001,-8.060231,-14.052395,-14.707616,-47.645832,-17.057892,-15.59346,-4.483191,4.213463,-11.096724,-13.657204,-0.349545,-10.97797,-7.079575,-5.670893,-7.312714,1.138429,-9.86858,-19.241808,-20.200506,-4.618866,2.013256,0.090101,1.628015,-0.281077,-3.729187,2.397747,2.209699,7.009216,8.319983,10.332918,1.621408,1.250618,2.560348,1.045336,4.793215,-0.226754,-2.176017,-7.191017,-10.407765,-3.467566
-51.976665,-29.484072,-26.035904,-47.534588,-43.46875,-30.257954,-41.700706,-38.117664,-38.107777,-39.321247,-40.435368,-52.594563,-30.908358,-54.079208,-30.017347,-65.23365,-30.263281,-46.260883,-47.058006,-32.11528,-41.560616,-27.695797,-58.029289,-12.485385,-54.489838,-34.223568,-41.713829,-27.588543,-66.362816,-31.402325,-60.211842,-33.441952,-54.919586,-53.36232,2.848093,-53.793182,-20.399511,-34.414043,-26.82155,-46.332321,-19.900276,-35.344227,-34.997219,-22.64402,-61.653805,-40.552738,-22.185122,-17.450459,-45.839851,-51.964909,-32.389915,-21.59453,-22.930084,-35.99818,-56.371998,-32.612106,-49.143597,-44.049679,-29.562841,-36.922184,-19.631531
-17.546673,-38.08012,-27.62236,-17.791239,-63.484001,-52.501072,-29.907619,-27.074177,-11.373282,-22.197914,-33.463547,-33.542004,-33.577065,-27.226118,-28.258133,-22.501871,-30.416523,-34.633137,-24.197618,-23.753397,-30.850384,-19.088686,-26.660973,-21.989838,-54.127018,-27.762335,-49.398159,-15.649873,-28.864014,-20.371344,-21.868711,-17.611538,-39.191532,-53.372398,-43.222961,-20.130957,-52.577442,-23.623671,-49.310852,-6.633904,-53.381496,-10.080311,-56.161091,-31.490536,-12.817449,-58.950073,-11.12383,-62.085335,-7.326612,-44.144474,-12.148221,-43.425919,-8.88801,-13.842681,-77.552444,-16.048561,-26.353807,-8.030478,-47.772915,-16.490143,-34.543343
-24.982756,-38.789867,-39.325954,6.147668,47.323883,28.419027,-10.303646,-13.456897,-6.260463,-8.091743,-14.090066,-21.911396,-21.659805,-17.064539,-28.194954,-17.939396,-24.146011,-5.644223,45.049507,22.065641,43.033882,-27.122322,-4.962734,-21.960711,-5.872054,-18.526598,-25.426456,-31.260349,36.555786,19.017546,-1.657571,-5.738461,7.352,35.026577,16.321224,9.617984,-3.028891,-4.321475,16.060259,-28.438427,-32.124863,-23.644421,-39.077343,-40.268715,-41.830532,-33.228832,-20.831017,-23.838984,-39.175205,0.240435,17.810976,24.36541,-16.061491,-20.20459,-23.384209,-37.809875,-28.104528,-39.730362,-43.86639,55.291203,49.884262
-18.026112,-28.796215,-40.658512,-0.085747,-11.231783,-12.374459,17.907829,23.910427,20.276606,12.909786,27.278612,12.230156,4.072153,-13.354037,5.976337,14.648965,4.403723,-13.898111,5.457342,5.699588,-3.735148,9.200081,-7.352524,-6.731958,-5.574153,-19.421909,7.861542,-13.841004,2.258455,7.244019,27.451797,1.784807,-5.571917,1.314988,7.443882,-7.711333,12.407827,19.495098,-9.536721,1.850095,26.295227,22.628086,-10.386213,14.016395,23.2131,18.208843,-5.94253,1.894982,-5.254737,12.178989,1.314223,-14.175104,14.805093,19.971697,20.458445,-4.124703,-1.434226,0.618137,2.284572,-24.175735,-15.288054
-28.729568,-40.19175,-38.175838,-39.419048,-28.839235,-37.0914,-19.699482,-44.476665,-26.952288,-48.634266,-24.791544,-43.891495,-21.423437,-36.478004,-25.718491,-29.14897,-16.141092,-32.766392,-16.716145,-23.81531,-28.721325,-24.03956,-29.865147,-12.483327,-38.335064,-17.69318,-39.285797,-23.630291,-23.656946,-23.842146,-20.016085,-23.740814,-20.609175,-41.526299,-26.363174,-35.916939,-16.789253,0.608476,-11.634564,-30.127604,-33.70507,-50.361843,-22.30674,-28.365482,-45.514332,-25.997635,-22.041775,-32.497513,-32.483967,-39.533775,-48.161114,-33.285679,-39.373688,-41.640213,-60.919434,-32.312263,-32.031837,-51.715282,-27.095093,-36.555004,-47.433533
-49.986053,-47.869244,-64.533806,-50.337231,-61.183113,-52.802719,-58.224182,-56.959484,-49.23106,-61.113255,-46.84539,-47.901352,-54.669518,-48.270279,-58.964718,-60.739349,-48.958591,-53.987583,-59.249786,-49.121037,-57.157814,-49.943195,-60.002148,-51.377838,-46.71413,-49.950985,-43.914886,-51.216476,-52.800068,-54.540535,-53.161507,-60.271278,-55.209621,-54.833035,-49.811459,-55.208969,-56.231266,-49.554398,-58.480572,-53.570011,-52.876575,-51.230026,-47.045338,-54.024117,-49.693428,-51.978825,-54.028301,-51.77314,-48.834301,-29.202385,-57.085297,-53.088768,-54.756432,-47.807011,-51.005405,-53.491074,-54.707756,-48.841282,-52.133419,-52.585861,-54.260262
-43.163765,-31.928154,-38.552643,-43.766155,-39.69685,-39.573082,-35.333485,-42.111584,-43.541172,-41.01416,-41.641434,-38.332127,-37.702271,-39.767292,-37.879826,-36.183052,-41.893879,-20.726685,-39.584072,-51.992168,-46.20026,-46.045929,-39.583233,-44.019241,-36.248295,-41.216309,-44.116825,-41.31324,-35.447117,-41.809963,-41.414932,-33.934975,-33.462593,-39.231911,-44.293106,-44.237885,-40.809238,-46.605267,-46.202274,-44.260319,-33.409233,-40.255634,-36.57402,-36.639778,-40.377678,-44.19519,-42.828484,-37.353622,-35.63747,-33.304276,-34.466026,-36.982861,-37.329617,-37.08963,-25.151222,-28.624445,-41.888474,-36.2425,-30.430504,-36.150822,-37.708912
