0.985271,17.878418,19.761398,18.009214,-2.335142,15.340226,-13.957158,-12.960202,11.880078,23.318426,16.12162,-5.678412,17.528587,13.941836,8.862679,11.087723,15.863805,6.119559,-7.12724,17.466875,26.840137,7.159308,12.362776,-0.3406,11.070788,23.445045,16.258919,-7.062355,26.719522,18.864582,-4.836965,15.060337,20.404806,-9.409474,-0.277226,23.482616,21.38666,-8.048905,24.30522,29.035076,4.69674,0.751232,25.660145,-9.686758,23.258224,18.045427,7.875738,7.204532,18.560186,7.533791,-0.715886,-6.026374,12.223188,-16.265919,-7.668008,25.940517,8.985692,9.638878,23.592541,28.319292,47.227066
55.77512,55.950096,46.064507,50.22543,79.164635,89.737595,57.433147,41.182339,46.584347,94.545593,65.213974,38.846561,41.312019,60.430542,52.763786,32.787292,47.627693,77.029877,49.237282,61.38522,30.742348,48.957962,69.268303,34.177952,37.02095,58.211346,22.431946,53.991005,49.027874,35.011654,49.293049,42.160683,43.835518,127.494965,62.534973,42.701866,41.266346,67.686325,49.829105,106.705849,36.631294,34.202827,50.095711,41.638836,42.667862,26.170692,24.547066,43.650654,32.634579,69.34964,38.827812,58.023945,80.311264,59.518734,47.946045,20.312626,7.331587,66.365601,15.010521,23.102791,33.324894
-1.527701,73.914711,45.237293,48.669659,41.188911,44.144852,58.197906,46.079117,67.182785,32.598713,66.083786,58.650295,42.562382,52.750301,32.951321,54.262451,44.247509,67.377014,43.881145,57.042568,28.117678,57.218071,47.127129,43.63081,39.9063,49.207077,40.121578,36.86475,50.21664,30.821331,57.117348,41.098843,63.597,33.77655,55.209854,55.556183,55.726974,39.893024,76.932587,32.114712,58.578072,32.37405,55.747757,42.096157,61.678951,31.651035,54.021881,41.598831,50.282471,45.962048,45.864693,72.784172,49.016014,62.081776,59.41264,35.791691,78.587585,45.091267,71.998665,50.156479,44.851219
51.787029,24.900881,19.639837,26.721218,-24.509274,-2.296782,11.839059,28.860842,10.067025,17.204994,28.850054,16.424656,7.984647,21.985918,18.113581,45.363659,15.127666,4.231353,27.286053,19.8493,13.352489,3.074009,8.603062,24.1838,33.82309,26.237076,21.971495,10.923967,14.49369,25.676235,20.586729,14.335783,21.702713,26.719299,28.723845,35.907692,25.247429,18.641722,18.419218,24.26989,21.092251,20.846878,-4.485234,9.858757,5.459128,13.093702,7.740557,15.259268,8.293802,10.188424,22.251394,14.086878,14.351828,22.6185,26.429827,28.419657,19.959173,9.764038,19.856617,21.089029,24.789997
-5.073027,-1.77417,13.970356,13.931015,7.836168,20.061905,15.418083,3.984001,21.268272,22.643902,28.310328,30.24877,11.5247,20.822712,11.245167,20.042671,24.690012,14.65473,-2.341239,16.744392,21.174011,1.129347,2.937458,8.852513,-24.730749,15.530983,19.292063,6.298268,8.381269,1.78215,26.164583,27.033207,24.255253,21.321367,24.736126,20.120449,15.051194,6.371092,31.223036,10.273222,20.26013,30.538885,24.95314,30.523788,19.782087,15.153555,20.531366,17.53549,20.212923,32.236149,36.571507,34.655487,26.53089,12.015801,19.646254,35.148266,29.820234,25.007254,32.062191,13.280062,39.348377
-7.658809,36.19075,37.521477,47.045208,46.752728,36.662083,41.512611,33.76606,16.87933,41.704506,26.676186,44.064213,30.416924,40.407364,34.212814,50.635929,26.575125,49.440681,34.068005,36.225758,37.226665,21.680931,59.397293,18.115961,46.795551,34.948254,54.494469,35.533733,81.051949,39.018497,69.204529,37.467789,66.877213,48.318623,52.056145,71.172836,38.335381,51.61636,33.569313,66.693932,29.172356,54.630428,34.129066,37.610641,66.909897,50.407761,30.538736,30.394417,62.536564,64.635788,42.368172,31.057816,32.360058,49.632103,62.455898,32.255066,48.558701,44.25552,35.435726,41.846935,23.177324
18.996675,56.524059,42.243626,30.249891,79.019867,75.759079,41.073494,33.682518,32.733231,42.619167,54.405605,48.883259,46.366653,35.026188,31.418163,25.995558,27.99206,38.685337,22.36087,18.912346,23.600168,24.876156,26.555355,40.377697,65.056969,44.899948,59.889355,42.122303,48.372974,22.954159,22.774717,32.705494,51.811314,56.825012,50.861256,40.098465,64.360603,41.698158,62.976665,36.390308,57.274475,32.685482,72.232735,40.320679,32.342583,71.676041,36.747559,77.56839,41.162521,62.195606,42.658474,59.31559,38.513977,43.526112,89.451134,45.484356,41.030476,40.131351,58.320091,38.924191,38.911167
-52.281693,-50.472744,-32.797771,-44.437771,-86.258247,-57.47036,-39.090248,-44.126305,-40.525673,-42.425346,-45.800751,-34.562538,-32.89827,-35.265438,-31.795067,-36.468075,-41.280434,-62.311066,-81.297401,-57.634327,-75.034821,-28.313589,-52.308422,-29.939377,-40.335991,-21.980328,-18.785789,-17.67049,-66.644905,-57.399639,-22.386341,-19.651863,-35.392971,-59.967587,-45.235203,-43.620567,-28.883703,-44.54063,-56.085732,-24.923336,-46.691483,-36.739964,-40.675671,-36.147888,-35.055737,-31.848595,14.883667,-28.383736,-21.728659,-49.740986,-60.592762,-67.203682,-27.351191,-20.192673,-31.9606,8.888347,-34.374443,-25.503069,-39.019981,-82.243187,-81.909004
-40.969864,-21.500626,-34.919266,-16.905499,-27.812702,-17.38101,-4.856282,-14.330955,-8.1134,6.576385,39.631737,13.682091,-6.88756,-12.446495,-14.887179,29.449911,7.452914,-13.422946,0.930354,-0.136724,-3.670629,3.788806,-17.324512,-16.703461,-3.852687,6.475402,-56.386391,-5.30901,-9.276205,-19.647524,-7.476079,-4.991869,7.313783,-14.800099,-16.531311,-11.912976,9.137244,-24.439711,-2.156555,1.828181,17.17391,-12.317349,-8.651914,-20.307173,0.160693,-29.06406,-3.629532,-8.354725,16.994274,10.631297,-18.844648,-23.850023,15.823997,-5.347834,-47.393188,-11.052672,-1.680314,-10.957972,-23.619635,-21.846863,-13.492148
28.749687,40.315422,29.078943,37.271774,30.33573,34.156776,20.228827,37.836472,27.732273,43.294029,25.788723,34.614922,23.617018,28.708269,25.389124,23.071262,5.587653,24.794334,8.095401,20.065687,23.865015,24.012741,25.646423,28.098013,46.830536,28.352348,43.83556,36.806393,26.808043,26.774137,33.823277,23.417305,37.678303,32.37056,31.063831,35.442318,21.205738,-1.589406,0.81077,26.936117,45.400486,50.962723,22.699726,37.833435,39.574219,18.963226,22.209532,29.920732,24.844833,32.564137,45.885017,10.441015,19.778751,40.651978,44.176247,28.906853,40.167427,45.382179,24.731491,43.116093,39.796734
24.314404,21.135553,49.659763,20.538275,44.788826,21.142818,31.250702,18.814928,23.044804,43.11351,23.885754,33.468525,28.994392,18.877081,41.646286,43.828148,29.766712,27.582994,39.279583,19.778879,29.07601,19.902704,37.626328,24.899378,31.677582,29.596123,29.422655,46.570259,26.752934,43.783485,20.655523,18.003983,46.169949,25.028032,32.089123,45.854786,23.765732,44.431061,36.898861,20.604935,47.971012,25.340824,21.608656,42.223186,31.667547,27.410666,31.248266,29.109863,25.813631,56.502827,16.372274,18.57815,27.064846,22.570175,17.830729,23.514963,31.171682,22.255169,21.610338,31.561926,22.867249
21.251163,41.055428,5.945872,13.784131,27.083984,24.238783,15.876853,19.522449,19.922134,35.900307,32.592319,29.938496,25.115101,19.162319,16.912804,21.720329,38.25684,51.784348,17.729803,16.698919,35.361221,23.398699,20.707363,33.04232,22.157328,26.433424,25.74572,17.414724,23.274462,24.300129,38.402458,22.661882,25.037271,24.087755,36.918991,18.423338,15.991848,20.277145,17.795099,36.756477,34.287308,22.781389,22.07206,26.230644,34.187538,29.422867,29.597549,22.90531,18.145073,26.994761,29.751276,33.504154,24.181097,17.623751,29.205725,31.192112,38.389919,27.475302,23.676355,17.461338,22.092421
97.402649,32.548641,43.422291,41.753933,48.823776,55.305717,29.168203,46.004955,47.519997,100.315636,57.940796,59.725403,39.23455,60.569366,47.353779,102.057915,30.804291,27.743706,43.803394,39.510925,39.43808,34.155598,48.23288,24.15361,31.714481,49.317333,52.842602,28.671017,31.612072,41.863235,30.303261,29.176622,24.779821,17.283003,39.651882,41.455711,29.61702,28.816702,28.567007,31.701141,36.551102,50.972771,45.457851,45.62788,30.004045,25.295124,31.562941,28.24666,19.639191,20.448544,26.922367,28.582064,23.734537,82.161804,78.782852,80.777596,37.228554,34.505241,81.776482,34.006222,40.484234
