0.000002,-0.000007,0.000002,0.000003,0,0,0,0,0,0.000003,0,0.000003,0.000002,0.000003,0.000005,0,0,-0.000001,0,0.000005,-0.000003,0,0.000002,0.000002,0.000005,-0.000005,0,0,-0.000009,0.000002,0,-0.000002,-0.000003,-0.000003,0.000003,0,-0.000003,0.000005,0.000005,0.000005,-0.000003,0,0,0.000003,0.000003,0.000002,-0.000002,-0.000002,-0.000002,0.000005,0,0.000007,0.000003,0.000002,0,-0.000002,-0.000002,-0.000003,0,-0.000005,-0.00001
0,-0.000002,0,-0.000003,0.000005,0.00001,0.000007,0.000005,0.000002,0.000007,0,0,-0.000002,0.000002,0.000003,-0.000003,0.000002,0.000003,0.000005,-0.000005,0.000002,-0.000002,-0.00001,0.000002,-0.000002,0.000002,0,0,0.000003,0,0.000003,0,0,-0.000004,0,0.000003,-0.000002,-0.000002,0.000003,0,-0.000002,-0.000003,0.000003,0.000003,-0.000002,-0.000005,-0.000005,0.000003,0.000005,0.000007,0,0.000003,-0.000003,-0.000002,0,0,-0.000003,0.000002,0.000003,0.000001,0.000003
0,0.000003,0.000002,0.000003,0,0.000003,-0.000003,-0.000005,0.000005,0.000003,-0.000002,-0.000007,-0.000003,0.000003,0.000003,0,0.000003,0.000002,-0.000007,0,-0.000003,-0.000002,-0.000003,0.000005,0.000002,0.000002,0,0.000002,0,-0.000002,-0.000003,0.000003,-0.000002,0.000002,0.000002,-0.000002,0,0,0,0,0.000002,-0.000002,-0.000003,-0.000005,-0.000003,0.000002,0,0,0.000005,0.000003,0.000002,-0.000007,-0.000002,0.000003,0,0.000003,0,0.000007,0.000005,0.000002,0.000006
0.000004,-0.000003,-0.000006,-0.000001,0.000006,-0.000007,-0.000001,0.000002,-0.000009,0,-0.000008,0,0,0.000001,0,0.00001,0.000003,-0.000009,0,-0.000007,-0.000002,-0.000002,0,-0.000003,0.000003,0.000003,0.000003,0.000008,0.000002,0.000006,0,-0.000005,0.000003,0.000003,-0.000003,0,-0.000002,0.000004,0.000003,0,0.000002,0,0.000002,0.000003,-0.000002,0,-0.000005,0,0,0.000001,0,-0.000002,0.000003,0,0.000007,-0.000002,0,0.000004,-0.000007,-0.000003,0.000005
0,0.000001,0.000005,0.000005,0,0.000002,-0.000004,-0.000002,0.000007,0,0.000005,0.000002,0.000003,0,0.000005,0.000003,0.000002,0,0,-0.000002,-0.000001,-0.000006,-0.000002,-0.000003,0,0,0.000003,0,0.000004,-0.000011,0.000008,0.000003,-0.000002,-0.000004,0,0,0.000002,-0.000002,0.000003,-0.000002,0.000003,0,0,-0.000003,-0.000003,0.000003,-0.000005,0,0.000003,0.000004,-0.000002,0,-0.000003,0.000005,0,-0.000002,0,0.000002,0.000004,-0.000004,0
-0.000002,0.000005,-0.000004,0.000003,0,-0.000002,0.000002,0.000002,0,0.000005,0,0.000002,0.000002,0.000007,0.000005,0,0.000005,0,0.000002,0.000004,0.000002,0,0.000002,0.000006,0.000005,0,-0.000003,0.000004,-0.000002,-0.000003,0.000014,-0.000006,0,0.000007,0,0,-0.000003,-0.000003,0.000002,-0.000003,-0.000003,0.000002,-0.000003,0,-0.000003,0.000003,0,0.000002,-0.000002,0,-0.000002,0.000003,-0.000004,0.000002,-0.000005,-0.000007,0.000005,0,0,0.000002,0
-0.000002,-0.000002,-0.000002,0.000002,-0.000005,0.000007,0.000002,0.000004,0,-0.000005,-0.000005,-0.000003,0.000003,0.000007,0.000005,0,0.000006,-0.000007,-0.000006,0.000002,-0.000003,-0.000005,0.000009,-0.000002,-0.000012,0.000002,-0.000019,-0.000005,0.000005,0.000005,-0.000002,0.000003,-0.000002,0.000002,0,-0.000005,-0.000005,-0.000005,0.000002,0,0,0.000012,-0.000005,-0.000002,0.000007,0.000005,0.000003,-0.000007,-0.000003,0.000005,0.000008,0.000005,-0.000003,0,0.000002,-0.00001,0.000005,-0.000002,-0.000002,0.000005,0.000007
-0.000005,-14.467907,-13.220901,0,-0.000008,-0.000008,0.000004,0.000005,0.000004,0,0,0.000003,0.000003,0,-0.000002,0,-0.000005,-0.000006,0,-0.000001,-0.000004,0.000003,0,-0.000002,0.000002,0,0.000001,-0.000006,0,-0.000003,-0.000002,0.000009,-0.000009,0,0.000007,-0.000003,0.000007,0.000002,0.000015,-0.000008,-0.000007,-0.000003,-0.000003,0,-4.318593,0.000004,0.000001,0.000011,-0.000002,-0.000002,0.000006,0.000006,0.000013,-0.000005,-0.000005,0,-0.000003,0.000006,0.000004,0.000002,0.000005
0,0.000006,-0.000001,0.000006,0.000007,-0.000004,0.000008,-0.000001,-0.000003,-0.000011,0,-0.000007,0.000009,0.000004,-0.000004,0,-0.000007,0.000007,0.000003,0.000004,0,0.00001,-0.000009,-0.000006,-0.000003,0,0,0,0,0,-0.000002,-0.000003,0.000011,0,-0.000004,0.000005,0.000008,-0.000004,0.00001,0.000008,0,0.000003,0,0.000004,-0.000002,0.000001,0.000002,0.000002,0,-0.000009,0.000005,0.000001,0.000007,0.000008,0,0,0.000004,0,-0.000003,-0.000004,-0.000007
0.000009,0.000003,0,-0.000003,-0.000009,-0.000002,-0.000007,0.000005,-0.000003,0.000003,-0.000005,0.000017,0.000007,0,0,-0.000009,0.000002,0.000004,0.000004,-0.000003,0,-0.000002,-0.000007,0,0.000002,0.000003,0.000005,0.00001,0.000004,-0.000003,-0.000006,0.000009,0.000009,0.000007,-0.000007,0.000002,0,0.000017,0.000007,-0.000002,0.000009,0.000002,0.000009,0.000003,-0.000005,0.000014,0.000006,0.000003,0,0,0.000003,0.000011,0.000003,-0.000002,0.000007,0,0.000009,0,0.000003,0.000007,0.000005
-0.000003,0.000002,-0.000002,-0.000003,-0.000002,0,0,-0.000004,0.000002,0,0.000002,-0.000005,0,0.000002,0,0,0.000003,0,0.000003,0.000002,-0.000006,-0.000002,0.000003,-0.000004,0.000002,0,0.000002,0,0.000002,-0.000002,0,-0.000003,0.000004,-0.000003,0.000004,0,-0.000002,0,0,-0.000002,0.000003,0,-0.000005,0.000009,0.000002,0,0,0,0.000002,0.000002,0,0,0.000002,-0.000002,0,-0.000004,0,0,-0.000003,-0.000002,-0.000005
