16.046286,41.549416,33.162117,2.386941,-3.374984,6.794624,-8.959482,-12.78561,8.341527,18.465542,7.254765,-2.598012,50.674698,51.458317,21.673918,12.701797,11.784347,7.999226,-1.154234,55.764519,15.062351,39.660324,53.484657,58.510036,53.499012,53.596386,13.442169,15.503794,52.183174,58.674126,19.735004,53.18679,60.172142,37.040047,33.807331,62.90556,59.992332,47.087151,55.304741,55.226177,31.536549,-3.33387,53.580513,-5.632046,50.742008,58.585888,5.659984,54.893787,39.321236,57.170334,38.887043,52.556313,32.559895,50.745914,-12.121991,56.048988,26.91552,51.615013,57.019764,48.723347,60.852634
-46.008755,-49.345856,-31.634304,-37.173241,-54.908794,-63.914848,-65.390823,-43.139179,-36.839058,-67.647179,-52.337925,-24.360325,-47.044224,-56.97871,-44.673145,-40.124073,-54.739197,-62.248028,-55.169556,-42.139267,-37.880714,-51.657146,-59.092518,-38.702675,-58.125034,-59.764217,-15.869184,-52.049873,-47.862503,-41.058792,-58.911098,-54.271442,-1.633819,-40.422768,-52.977623,-26.037884,-56.796474,-52.466732,-53.680168,-63.389053,-31.786253,-32.728962,-54.025623,-27.062223,-33.400043,-49.987206,-53.698013,-54.495857,-41.613697,-64.474876,-42.664497,8.11432,-54.467621,-63.88229,-59.150307,-43.295479,-33.50695,-69.139099,-48.276993,-39.32386,-64.921066
-8.929914,-51.728329,-23.489338,-37.395889,-22.561947,-34.752811,-44.730583,-30.573597,-50.627869,-19.41444,-45.90683,-50.064049,-17.155586,-39.224655,-26.831669,-15.273358,-18.75452,-40.439983,-31.66629,-37.463955,-19.281719,-41.138206,-37.564766,-34.137585,-34.913357,-31.586971,-39.855053,-21.54388,-41.435516,-34.52681,-51.629013,-21.788958,-50.275833,-23.415068,-39.857483,-12.662464,-49.046967,-21.93786,-47.919647,-36.397381,-47.22282,-24.420288,-41.360973,-28.804922,-48.910801,-28.185049,-32.519379,-15.196162,-41.459679,-40.918392,-37.205585,-51.138546,-37.043125,-50.716362,-46.604355,-24.762884,-48.685421,-38.639954,-50.373325,-32.293537,-14.135816
21.842461,24.60383,34.231281,20.768488,-9.858595,-12.805101,-2.02639,2.990843,-4.781361,-5.660719,-9.766679,16.807598,-2.215793,15.48083,-7.884608,-78.958908,27.082859,4.655482,37.222748,35.055431,7.825597,-17.823153,6.57675,31.386564,40.332756,35.932026,27.719139,-3.231977,-12.302866,-5.881641,-11.2095,9.886673,34.981117,27.267506,26.634655,12.755384,27.521774,25.416729,22.416758,0.499654,4.295165,11.350682,-6.367303,4.737902,-10.147069,0.716798,-0.875915,5.531374,4.993034,10.362323,31.135635,21.555756,26.03684,34.946365,35.489609,35.992279,22.396654,22.420813,22.926134,30.893133,28.22912
1.642278,12.695219,13.721139,27.39587,4.015125,20.656311,-2.972292,-10.709269,-1.248614,2.480082,31.534691,39.102364,24.039408,13.453073,9.067557,29.521191,34.999428,25.022024,-7.269654,24.388353,19.69088,-14.963113,-9.865026,8.380843,37.800846,24.33371,14.206443,-16.183619,-7.289724,-8.361606,23.466885,36.584038,30.45163,32.409698,35.808044,26.72868,4.905137,-12.187409,10.079716,29.269949,34.671009,31.204765,31.614166,29.507801,14.622005,1.043334,-5.798621,-0.59488,26.390419,35.223076,27.97802,19.411041,0.689727,-4.280782,16.277742,39.339935,35.84314,35.745224,31.581553,13.958528,24.680735
23.585526,-23.890339,-6.794314,-48.856979,-38.460346,-11.548031,-37.522217,-28.954409,-15.590622,-38.864506,-21.318136,-43.573395,-9.039293,-47.965767,-8.017348,-56.064709,-7.995511,-40.69334,-41.242344,-15.394797,-35.279018,-8.764964,-49.857845,-8.444417,-51.97533,-29.530443,-33.514042,-17.969728,-45.38261,-9.081046,-45.276115,-10.727086,-45.626747,-41.177109,-2.449153,-35.896515,-26.454983,-25.474236,-24.089359,-39.726883,-17.826777,-33.924789,-28.667801,-14.36689,-48.893791,-35.242352,-13.732659,-10.758588,-38.499962,-39.977406,-33.28104,-20.65378,-8.469805,-28.575312,-44.216076,-27.001925,-41.558762,-35.309086,-23.282797,-28.09462,-20.400248
-9.498126,-37.728287,-24.012127,-28.27635,-48.62064,-50.980408,-31.479523,-21.083179,-16.555014,-31.610912,-40.785721,-44.279839,-39.223198,-40.160179,-17.11507,-19.760637,-22.051222,-32.379475,-28.617262,-15.592082,-34.004009,-32.514236,-22.108597,-25.271078,-54.641788,-48.631119,-52.150661,-25.890337,-36.53981,-30.181168,-12.371436,-26.177834,-47.962223,-53.984974,-43.380634,-22.830431,-50.935623,-27.635303,-53.126484,-19.13851,-55.893734,-10.526678,-54.552917,-31.569763,-4.195679,-50.896442,-10.344165,-56.182854,-18.296614,-44.637833,-7.306246,-57.667843,-8.127036,-37.412598,-64.471527,-42.219223,-59.229626,-15.718513,-63.807922,-9.350578,-54.375896
-13.092689,-0.851247,-6.048524,-51.153564,-59.822628,-55.651443,-29.210571,-31.162981,-39.906281,-42.214008,-40.191174,-29.168938,-28.546064,-28.887087,-20.206272,-24.312143,-7.899481,-9.108409,-54.981842,-59.387688,-62.495392,-30.048151,-18.005535,-15.390887,-21.266163,-36.267208,-48.433327,-30.320248,-34.929539,-40.417213,-44.264557,-39.403896,-48.716965,-59.715115,-57.847195,-54.239788,-42.369701,-43.446205,-43.292019,-24.251379,-16.991938,-16.138712,-4.45461,-11.265489,-7.503592,-8.497972,20.928791,-19.674494,6.888777,-43.434101,-51.81295,-49.243793,-39.082813,-14.20233,-30.153585,-25.914587,-9.015208,-1.06125,-1.301798,-38.186703,-30.789114
-13.900117,9.581451,7.36059,1.050967,0.912977,0.8282,1.081592,-16.067852,-10.589484,19.803392,2.169511,-11.681918,6.945977,15.516668,3.996651,-1.679038,-6.545342,12.369881,5.978483,-10.097654,8.551427,0.369646,-26.716021,12.400071,17.895277,-6.142362,-20.35663,15.715447,-4.94319,-19.467655,2.84222,18.335636,-11.796463,-19.425798,-6.276052,19.544043,-0.082603,-14.303362,21.110197,11.560163,-5.445605,-4.331383,22.08325,4.460961,-9.613182,-9.981032,16.233173,11.716419,-17.235533,-13.829966,-5.413135,10.624677,-5.86173,-15.402051,-13.983154,23.027157,6.340479,-14.056642,-12.903845,-3.451904,14.31706
-40.104889,-45.273251,-43.824791,-58.723377,-31.098541,-47.359455,-27.911015,-57.70784,-26.032917,-56.184269,-20.851938,-62.799145,-18.545208,-58.612934,-10.962873,-48.233303,-25.705542,-49.88633,-19.557398,-44.647785,-46.130833,-33.796783,-53.205444,-27.296602,-49.287354,-34.738327,-56.231865,-25.11842,-64.05986,-34.589405,-32.802013,-58.821926,-22.719563,-60.001648,-5.409586,-46.321915,-53.831066,-30.969908,-67.086205,-31.747969,-28.853622,-58.347515,-24.599375,-34.250576,-58.241657,-37.324841,-15.934396,-51.785576,-70.229813,-7.40697,-35.438831,-58.759518,-8.226272,-14.108479,-51.306503,-54.674065,-10.831064,-47.974022,-39.483471,-13.293871,-54.182354
33.91901,30.94935,1.956968,30.875656,7.596266,27.219055,16.960308,17.96204,30.67185,6.195204,35.262051,20.800726,15.465523,31.929632,14.546867,11.164777,21.959044,32.657955,15.681288,38.656525,15.995326,34.089996,11.686478,21.416283,27.152308,16.73164,27.858234,12.767283,24.19644,11.435893,24.476774,25.274157,6.681356,29.8862,16.863428,12.356029,24.366684,8.358315,9.032146,23.903126,3.756913,21.872835,15.837544,11.533236,15.567468,22.696009,10.269734,24.410503,30.05089,43.690796,28.154594,31.843245,13.952424,30.354147,36.462086,20.245502,19.298712,39.231277,29.747875,22.688217,26.656605
21.363049,19.953039,32.724243,29.177834,21.309954,18.507311,39.72702,35.048435,31.440908,26.037556,24.723007,22.447886,33.448975,39.359779,37.835144,36.830769,24.967739,40.572781,37.061726,23.174572,21.090059,24.273916,34.790058,22.159649,35.006599,29.218306,21.826525,34.552296,41.387486,32.238686,20.835247,40.589081,43.747627,30.823582,20.31146,26.758928,39.01704,28.742502,28.832121,19.462231,43.031723,39.600483,41.396126,34.80954,24.252619,22.534462,21.704079,26.034105,32.881603,30.052584,26.970634,26.062956,39.871895,33.37867,55.944256,33.668514,17.705515,30.300482,41.911415,36.847515,33.210712
15.22516,19.685448,29.077799,28.061619,7.331505,27.776152,33.495132,23.054613,-3.139069,4.918115,-3.720689,20.883917,19.620838,42.473747,24.939486,26.482557,37.84161,17.743311,26.772974,38.799023,36.02256,40.812279,39.00864,22.932564,34.192013,48.1525,48.278664,31.656885,30.417965,42.557957,45.67226,31.367289,22.362776,32.55471,47.929802,35.473686,40.951881,39.363335,48.480244,35.881889,44.150288,28.407419,29.540535,27.823574,29.135269,17.324085,44.19656,41.514999,31.221197,30.528809,40.976105,43.75238,16.823046,33.82777,35.763882,36.007202,30.327505,37.208691,39.535976,23.518938,24.868561
4.550518,29.867174,24.164377,36.803658,35.782879,7.825242,29.480572,41.202156,35.159878,34.454723,27.796108,36.717037,22.132393,38.2458,22.106424,30.417192,32.8815,39.739719,38.52132,-1.527562,41.853394,37.271564,35.825905,18.758158,37.540443,41.723984,30.738892,41.871784,29.658569,37.157986,29.668341,40.070389,45.028072,29.867027,21.064892,34.07008,39.639828,28.956963,35.566971,24.792959,41.265717,25.813261,23.619869,44.091743,34.791313,52.679527,36.975216,47.455044,34.951733,22.418121,32.859234,44.51194,44.954632,37.698872,41.860535,40.850235,48.253841,48.090607,42.99675,28.452423,35.828163
-17.385033,-18.239111,-8.499212,-2.474924,4.473422,6.254517,5.142436,44.171585,17.072931,-31.16534,-44.696106,-5.665795,-27.23691,-46.87001,6.243034,4.76175,42.885735,15.185401,-5.485381,-12.521815,-12.448294,-30.687706,-36.442112,-39.195465,-33.149574,-22.657957,8.063019,9.744369,-26.295391,-42.410046,-38.945488,-48.747189,-51.656334,-34.598145,-18.491802,-36.04277,-7.061759,-20.352489,-58.344891,-49.981865,19.775547,-29.551411,-28.775242,-49.54924,-33.408852,-41.498013,-5.077711,-0.058523,-30.032085,-38.488487,-38.168011,-35.151978,-49.038689,-11.597644,-4.392627,-39.718277,-40.445648,-31.491398,-51.800251,1.97154,-10.50852
-40.306297,-37.169727,-79.550659,-33.43478,-43.129684,-66.537964,-27.780516,-24.884811,-41.865997,-51.852551,-31.771236,-25.198467,-23.342308,-10.851159,-27.061699,-34.779331,-43.697083,-48.395599,-52.958302,-55.388832,-49.992958,-7.809294,-46.880512,-58.775562,-57.482128,-55.407116,-44.901676,-35.586681,-20.822891,-26.541691,-28.218376,-31.202028,-37.126167,-18.873308,-6.31342,-35.665161,-36.271496,-38.790775,-55.114075,-54.136898,-65.031364,-56.54361,-54.971455,-56.351696,-59.331711,-59.467262,-60.086037,-56.646873,-56.756378,-57.420521,-54.117928,-53.452271,-40.285267,-20.868574,-7.846934,-8.633034,-34.465359,-48.630013,-54.677956,-60.861023,-64.036613
-60.305885,-56.509846,-10.850024,-32.872791,-51.311131,-64.474617,-43.418957,-4.974777,-6.813451,7.08567,-27.107967,-22.55275,-22.985731,-31.898617,-42.067165,-43.581753,-49.255299,-43.182655,-43.517101,-63.792542,-66.28196,-62.110195,-60.324635,-52.514797,-60.391754,-63.812916,-59.57394,-43.906872,-37.326908,-24.100754,1.664827,2.442552,0.774693,4.992154,-11.785686,-2.588377,-6.832455,-26.568684,-42.868095,-33.556637,-49.689007,-48.643669,-53.844437,-20.475147,1.437566,14.729435,-1.954584,-0.295989,-18.509737,-37.036594,-55.89883,-49.066624,-33.778584,-7.716878,10.08791,-0.950268,-17.784206,-34.909756,-54.897503,-51.502819,-51.43338
