-5.318141,21.301943,9.575657,11.206233,21.751947,16.02997,14.746816,-17.317179,-55.235481,-5.924905,18.831036,17.206846,9.44027,77.158539,8.058018,-14.765387,11.906363,-2.08932,33.960487,74.571892,-5.583983,44.91555,71.447945,11.195721,-3.170845,24.192709,63.044441,-3.893256,4.00082,-5.172189,-3.953592,7.600817,7.349704,-10.505551,30.776785,24.84778,52.721603,68.539597,16.019146,13.800877,9.101288,17.844711,52.491123,-0.667623,-35.639805,71.81456,-18.259861,16.339619,34.488453,13.985539,43.413853,59.224552,72.523788,41.357937,3.124388,11.41251,15.574824,-2.59104,-1.246159,11.640556,80.893646
17.256395,10.050611,-17.038305,-0.974121,5.699966,11.627289,9.395089,-20.738237,-5.11355,2.81289,-4.443107,-11.739857,-28.473476,-166.711823,-9.851471,-37.249626,-2.401767,5.997038,2.928161,2.482354,1.254497,-52.894356,22.56357,1.237022,4.803155,7.465199,2.798952,2.385764,10.891556,1.335744,0.62794,4.133433,8.038475,1.48046,13.543291,-5.746346,-35.325542,14.574131,-12.623119,2.610138,0.850343,-12.974813,20.73217,-3.371248,-10.451699,2.193868,-36.763428,19.523705,-25.055059,1.909732,1.152639,8.699739,2.309106,1.64928,20.332083,16.470388,0.24551,1.762097,-15.938175,-2.992401,-18.425911
8.925758,7.601316,-0.740675,1.519074,38.779057,11.612496,-1.894578,-5.835608,8.024794,-42.387714,2.652278,9.518073,-2.011655,5.133077,-8.506434,2.175277,7.256319,6.338883,16.585125,1.657029,-19.919504,0.042589,4.064619,3.587924,60.82082,1.245364,1.862714,-1.081324,1.727789,-16.519016,10.459517,0.474351,5.349746,179.479996,16.930805,-0.899213,-3.910177,0.420296,8.524676,4.383552,4.355668,29.415186,-12.295257,-4.995925,5.307817,49.746651,0.970609,-31.208727,5.605151,-0.75157,50.390427,9.455548,-6.783228,11.42149,8.32377,0.984824,3.591575,-1.467721,2.799507,-1.652102,158.308441
-0.826129,-1.225842,-1.708667,-0.90167,0.478775,0.773709,8.689795,-20.29327,-18.956734,-0.435369,-5.881985,80.38591,2.287634,-15.563864,-41.954758,3.636109,-1.747008,-0.266651,-2.242177,-2.133385,-0.096151,1.195701,-0.565547,-1.051057,6.078639,-33.509167,-1.609336,-9.282371,2.924949,-6.844777,0.987153,-0.81203,-2.353701,-1.312896,-1.601978,-0.568003,-5.408513,5.573206,1.444609,47.657448,-0.436502,1.394153,-8.374036,-37.736771,-26.368082,-0.167754,-0.254017,-0.399361,-20.154734,-0.837123,-8.748022,-14.001425,-22.426664,-7.490325,-6.648406,-1.817915,-1.157178,-1.858068,-1.446147,-10.191127,-1.589015
-10.493385,-11.177077,-2.119415,-1.659713,3.804868,12.092228,-3.591665,-9.484071,3.88479,-0.063064,3.025859,-27.761204,3.338424,6.24909,-2.31163,-135.756424,-33.393917,-9.522512,-6.614683,9.694425,-8.802263,-17.187754,-6.331539,-12.096128,-75.470367,-87.253929,-17.736164,-9.45534,1.314062,-8.418785,-3.424223,-4.384538,-9.173756,-18.045244,-2.292889,-1.951889,5.361876,-1.05159,-1.925021,-11.519476,-9.172946,-29.336159,62.299671,-7.947714,-0.69103,1.63425,4.443111,12.177882,11.829726,18.956085,4.044501,-21.590118,9.137464,0.296557,6.570605,21.309288,-7.417041,-8.988655,-9.303377,-51.370872,-14.019596
-2.26931,7.171149,-1.361993,11.716932,6.152296,-3.599599,13.315029,-7.873973,2.062198,3.121769,12.420157,13.579231,6.064945,3.746159,-0.054177,2.680723,-3.525476,4.846452,1.845167,-6.140728,2.084272,1.442838,5.242497,0.38039,4.404189,2.081433,7.87474,10.801545,21.948597,-11.091715,2.068333,-8.774697,-3.481346,12.258103,138.604553,-1.81077,-11.26089,1.260828,-11.943531,4.465219,-6.702291,0.569053,-6.923333,-1.109323,22.148609,8.696,-11.260393,-14.536078,16.021086,53.14188,-2.220788,-6.978368,-2.289791,4.577687,10.762055,5.67108,-12.184751,-8.471226,-9.696563,-19.989576,-16.534491
-3.9339,10.34105,-3.183309,5.124971,6.121124,6.119717,4.900335,-1.255021,-15.713615,14.738534,3.89972,12.093612,12.31728,10.042808,7.908387,2.585764,37.644157,2.542482,6.676085,-10.399123,6.548213,5.633527,-5.606618,57.606575,12.090366,14.825761,10.930995,-2.148825,13.760608,3.030278,-3.27089,94.663826,10.441084,11.659511,6.993504,-0.006307,16.427063,-8.742756,15.143329,-6.383161,12.498874,2.096615,0.282909,-4.023394,0.295261,9.411627,-7.347387,12.341564,-17.120636,8.664736,-4.248784,12.50337,-18.606499,0.455485,14.53438,-18.095358,7.680226,3.93839,7.85851,11.530451,12.856806
-2.549366,-29.643595,-34.66148,19.421801,20.234921,10.992064,3.341058,10.296538,19.296885,17.961048,10.360065,-0.534931,13.127173,10.849039,2.906705,-4.683547,-0.557456,-13.204218,-69.570808,21.163603,-13.18239,13.104019,4.852887,-16.045317,-25.116117,-15.327536,-5.249564,7.050243,30.778276,-74.045425,8.027175,-1.98188,19.375896,18.563025,6.665665,2.570933,-12.627856,8.39073,38.037594,-2.671699,-1.263365,-6.787227,-5.736741,0.422881,0.440967,0.533193,-1.497289,-37.557327,-20.681232,18.050873,22.30147,27.815426,9.283725,1.878603,2.494334,-50.667614,0.143869,4.938977,-7.444398,-44.55349,-39.346378
2.983416,-22.611727,-8.847934,-8.114294,-4.394985,-5.341544,2.076646,5.471198,-6.533333,-0.187466,-3.959193,-4.015721,-5.746419,9.846333,-8.782472,-3.35068,4.632061,-22.170658,1.665362,1.103346,-0.116526,4.591868,5.985991,8.981559,15.397493,-1.66223,1.815067,2.232369,-2.258884,2.240024,-3.642108,-1.697549,-2.788335,-0.164811,-14.971175,-8.359687,-0.363897,1.368058,-1.261872,-16.104603,5.193173,4.288956,-4.075464,-2.811501,6.498896,5.439786,-0.494102,-8.364544,-6.627848,2.438582,-10.276981,15.916236,3.443205,22.055721,-26.892582,-0.336501,4.784026,-4.249856,-25.276985,-4.593866,15.02359
9.599172,6.291504,6.108812,3.561798,-2.191777,3.313288,-2.074586,8.899235,-1.30851,12.332469,1.847765,13.526497,5.165651,9.809308,2.660535,11.671345,2.155824,18.569056,8.449652,8.070924,16.51651,8.243627,5.437037,10.970665,10.442173,8.828623,8.670404,6.817083,10.574306,1.508214,14.961841,8.204626,7.105021,10.535902,4.42597,8.042816,7.795112,6.986389,16.909649,2.657765,12.873007,17.418653,17.662119,8.79149,8.508587,2.547971,4.057526,11.668633,2.683831,8.571775,14.805462,9.785246,0.3778,15.54707,5.137003,19.855812,3.214628,8.50524,6.754426,4.317148,9.537966
45.338856,14.460057,1.523923,11.966963,-0.874425,4.092708,-6.868306,-1.527964,6.379469,3.875581,10.83216,-6.580816,-1.413655,-1.384767,4.324467,-4.49166,6.77598,-3.391015,-1.157855,0.381831,-8.793325,6.869028,0.245985,-2.49315,9.049444,5.160349,10.515379,-5.499726,5.085709,41.269276,4.79208,-2.92429,5.575395,9.403519,-1.478317,-1.036925,9.134136,1.134009,-1.048142,-9.077851,13.517722,-1.934524,4.763762,1.437173,2.396291,-1.816772,5.440282,12.398265,-2.185636,50.231861,-1.676301,6.214043,-1.116389,15.750439,13.118172,3.430486,-1.51701,-3.001159,3.508105,8.729982,2.094395
2.838342,6.023362,14.171817,-1.981071,-7.625487,-10.610563,4.536779,-4.067582,5.192997,-1.752783,8.87902,-80.606354,9.324859,2.735011,6.442883,21.266222,-2.717299,16.571579,3.568543,-9.80555,-3.774824,-37.060287,-10.631152,12.927495,22.031176,1.09632,-0.675404,0.871741,5.573192,2.751087,28.793871,-3.184543,-0.246851,-2.34731,0.06747,-1.975086,31.258362,2.982298,-8.203255,11.265445,5.772238,-1.993755,13.357765,-5.65645,9.075477,-8.171043,-12.170752,-29.938189,-7.91944,6.742195,-1.882567,4.564616,-1.069589,-6.645276,31.399384,0.610968,-56.53487,6.991299,1.227517,-2.968958,-7.262585
-20.211483,-30.701168,-32.02636,33.239613,-66.552979,1.015862,0.911263,-18.517315,-47.131493,18.825598,2.921771,18.542368,-53.233627,-1.479623,-8.414358,6.848375,-17.221773,4.70306,-6.681905,-4.4529,2.534844,-10.00411,11.659436,-24.946964,49.959286,-11.870977,-9.645631,11.43419,-11.388721,-1.69572,-27.402582,-5.196486,-0.709716,14.766328,-5.321883,-6.419987,2.555728,40.782047,-18.59943,-2.115469,-2.025951,-15.355064,-15.518824,-27.017733,-14.28807,-91.35054,-7.667113,7.593737,11.920089,-38.079742,-13.474042,-28.94735,-51.866085,-19.316828,-0.869144,-1.924615,-8.207711,-0.40096,-1.784974,-13.588988,-26.91444
18.575947,6.63892,-40.023159,15.414806,2.748157,-19.452736,-0.227816,-17.291845,-6.621943,-0.820993,-11.292511,21.609293,-17.581924,-10.533565,-32.830719,-11.539989,-15.073869,-7.747004,-22.84573,-8.949562,27.780949,8.825392,-2.70888,-7.530246,-10.878729,-13.029785,-1.889393,-12.183968,-2.908368,30.453993,-6.879141,-5.154314,20.247835,-3.712134,1.116015,-0.509677,-19.572315,-33.147263,1.1784,-14.623001,-10.964698,-13.776665,-1.247076,-2.610972,-2.210164,-2.274405,-2.126172,-2.945057,-2.317581,-1.145295,-1.668726,-2.725411,-2.569124,-2.404376,-2.701902,5.822105,-2.999313,-2.25861,-1.976523,-2.876908,2.976626
5.728743,-1.712899,-12.186873,6.986442,-4.084168,-2.002392,-16.475727,8.006116,-10.329996,-19.552279,-23.138365,-28.446178,-1.822027,3.096848,-5.398372,2.651731,-2.047677,-8.539999,-16.932491,-14.453236,-59.64785,-1.416465,3.896956,0.497927,-7.022336,-4.031914,-14.991357,-22.477436,-2.632249,-0.708814,6.512186,-1.270552,0.761252,0.142006,-19.585464,-17.514202,1.652794,-12.673059,-5.947776,-53.967037,-5.706855,-7.216518,17.803978,7.152007,0.120486,3.787433,-17.974962,-23.151314,28.949337,21.251503,4.479942,2.116897,4.482093,-19.086679,-16.920322,-6.271226,1.214628,2.55986,1.960863,-4.810559,-55.305233
-23.283293,-10.227755,5.578108,6.87715,-48.304855,12.450016,20.6423,-1.444654,41.125553,35.587559,-4.201314,55.211163,26.376205,3.901631,30.98037,9.467245,4.40353,11.05161,3.51697,-151.176331,-0.955233,15.142801,4.135807,-0.608526,-14.097481,-2.157683,9.869591,-5.967585,-8.70099,-4.032752,-8.675222,-6.251074,-35.268658,4.597038,2.786484,0.281477,4.41674,7.933296,11.274055,7.795015,10.365933,27.303253,19.386972,7.545221,8.638744,6.319165,8.662435,2.783413,5.905354,4.390492,5.870675,4.358325,2.920928,0.364171,-0.833903,-1.401937,3.721865,10.298281,4.451694,8.960114,6.354159
7.7527,-25.848223,-2.708253,-11.717543,-1.078553,-7.398819,-60.547974,-12.337729,-17.665886,7.632104,-7.779852,-11.735506,1.90373,-4.008189,1.684045,2.990997,2.825306,5.698673,7.858449,-1.066493,9.463421,7.612654,2.282745,5.803954,10.423531,-0.733674,8.526968,9.662898,9.258262,-0.113596,-1.698184,-10.714451,-3.100204,0.010991,-29.382286,-5.365059,-27.957911,-3.304104,19.577057,16.827383,16.740915,8.582127,7.749146,-6.704571,86.911911,6.725894,-8.242721,6.324492,16.047956,14.816608,12.262864,10.938069,-0.462501,8.038681,-11.588862,-0.906603,8.684676,13.212356,10.589634,4.305698,7.777635
