10.79348,35.365768,30.354649,-14.145766,15.868191,12.031643,7.994138,-17.061247,-45.475277,-1.035808,24.505337,-10.391033,18.734335,-26.7311,21.377693,-65.833931,16.21451,20.280745,14.732146,17.065393,-5.372959,-4.38107,42.654198,8.367553,1.884408,30.787447,3.123775,-1.295437,26.475189,11.296933,-0.686828,-1.429846,-2.563609,-1.714231,30.129675,1.187211,-1.105697,6.446373,-0.334247,2.658398,8.831659,23.35034,13.319598,3.339727,18.379467,57.636837,-5.218144,3.187589,7.438861,5.832346,12.907436,9.985176,37.313248,19.510693,6.125851,16.245419,17.498045,4.180164,3.066211,21.917267,19.695213
8.19246,11.413445,-3.794597,-1.530133,-2.213873,-10.409225,-7.924416,-6.41307,-19.321161,2.674023,-9.293741,0.56474,-11.567996,-7.025524,-17.162151,-30.80271,5.493425,-13.014837,-1.016492,-9.223752,-9.511416,-14.031106,-5.118702,-9.840927,19.304087,-25.589251,-5.785837,3.444782,-32.794895,3.36176,46.708904,-2.797912,-18.425325,1.728082,0.934136,-3.301725,-30.408133,-0.263052,-34.433552,2.658537,2.755884,17.62718,17.526117,-18.785265,-12.386725,3.405896,-27.218767,-17.830776,-17.369555,2.374122,2.704713,-35.260239,2.905243,2.713904,-7.354174,-10.691159,3.172972,2.654186,-23.396046,-19.275377,24.070921
13.190594,-18.497608,11.348991,-14.885326,-11.246169,-9.347517,9.689277,-2.707768,10.270569,-0.404847,-5.169467,8.248923,-6.338791,8.724225,-2.850347,-22.701714,36.365517,-2.876876,21.359612,1.881813,-6.180557,-8.675845,3.111673,-12.908642,-3.241179,-2.077525,3.619733,1.407971,11.264255,-42.808697,-17.985722,1.903792,-5.054075,-9.026705,19.891981,-8.289068,-5.980054,2.753961,-3.977198,-16.747307,22.502565,50.601387,22.881948,41.083439,3.137548,50.611633,-8.559448,2.554564,22.148537,-7.983506,23.285793,17.897696,-9.594916,-21.863104,1.080822,2.643636,13.417569,-4.457293,3.189722,-26.29637,-27.611893
3.442098,3.080128,2.448994,3.325241,2.876711,3.119509,11.092157,-5.065088,-2.892055,10.99633,17.944365,14.335985,16.040558,-1.722021,-10.692469,1.280605,3.259782,3.781874,2.533839,2.488699,2.912415,3.38217,3.65001,-7.376896,8.497469,-18.381256,2.368862,-8.133389,-2.571469,-0.752664,3.789634,3.274248,1.920014,2.07281,2.650029,2.572856,-6.49089,19.383059,12.079629,48.761658,2.653389,3.924611,11.004709,-17.082502,17.873831,3.077072,3.249051,3.029741,-7.653568,4.027359,-0.628645,-3.520519,-15.238518,1.782137,13.719765,2.245089,2.308554,3.486047,2.411818,4.011825,2.324541
9.649656,8.391505,10.400609,3.19842,11.155948,10.834297,6.079766,-7.160113,6.884438,2.838579,21.069653,-16.417406,14.358922,9.593919,-3.013839,-45.886177,-4.689335,29.318806,12.963875,36.576675,12.447746,16.566717,3.860873,15.63831,-15.747931,16.781441,59.37392,15.351526,2.814292,20.181856,18.22401,9.805797,11.243366,6.374982,1.56942,3.304032,-3.830752,12.635127,-8.86114,8.393956,23.881039,30.318684,30.506573,18.500767,3.47645,6.868208,4.329139,-1.806622,51.204288,32.710468,15.956999,-1.292854,5.175494,3.538896,3.415128,36.808399,14.916664,4.848336,6.688543,19.344398,9.340863
9.219609,13.416155,15.59821,12.68469,9.391161,10.205192,15.427581,13.478827,14.656666,8.721965,7.934579,0.683683,6.897658,8.994302,5.058533,-24.393507,27.709608,7.259864,19.389204,11.446951,8.346466,29.067102,14.764475,2.477809,3.038056,14.589908,9.378907,8.079995,5.722092,13.60099,13.765282,9.746967,4.596559,27.249418,25.728138,13.299047,29.134708,11.896238,22.46224,3.928175,24.53159,5.028862,30.9139,16.842323,33.836594,30.894749,24.859386,14.347028,-4.066696,13.892931,34.821697,14.308915,16.094687,14.480745,12.750965,20.177639,25.569687,29.141905,15.649256,17.056826,14.314118
16.997162,15.192149,27.976513,6.771171,33.425606,4.230536,15.096776,17.504192,9.90929,4.637442,12.168026,13.469804,20.324621,17.735384,17.398115,22.884016,1.371914,-15.626809,18.495964,0.534302,6.298223,19.99543,22.005352,-56.241016,21.836147,-5.665702,18.473993,-7.678867,-2.324063,14.281249,2.167259,-46.660954,14.306273,5.878096,9.019557,3.924763,-23.894188,4.843139,6.775729,10.277094,8.350467,-4.968135,-3.844407,5.095768,1.686127,-14.665415,6.291376,-6.610295,9.743144,9.805307,6.090412,7.22888,21.145618,5.858776,10.348974,-3.081935,12.304813,18.188982,11.694859,-2.328058,9.230221
4.600261,-2.033509,28.454966,14.736644,8.419289,2.396083,13.429626,9.722595,6.594227,6.691953,8.281003,8.567184,2.079549,8.089346,4.228247,3.843228,0.401189,-3.569832,34.792881,21.098455,11.682579,30.894403,37.218323,31.492626,9.676396,30.797483,38.835464,8.7051,30.521591,5.051315,19.329039,11.187081,-2.853018,18.141678,1.213988,1.902271,21.398129,5.393785,12.335195,-6.321435,0.833801,-9.272607,7.723059,1.606697,2.944258,-0.363828,-9.038102,-10.760117,3.475625,20.141548,-0.468008,13.410903,2.537543,7.163325,2.549962,29.69459,-11.5276,-2.508918,6.632571,51.308277,13.422913
9.469637,15.575805,10.492279,16.038963,11.951574,15.383417,3.196907,8.078099,-3.394034,-26.698389,32.877552,13.256577,15.874372,-7.604705,3.479668,23.430183,17.013842,54.297836,14.268274,19.368502,2.228759,6.211685,18.251139,-9.149809,35.320045,20.173819,20.827768,-3.142823,17.112871,18.189606,15.408194,-1.726147,8.436042,26.973066,21.681822,1.212995,13.533689,19.937428,-4.966916,3.462469,-2.614172,26.500425,13.307214,1.544426,-1.188764,18.990063,-0.56813,9.045237,2.592329,15.181726,29.494923,0.867856,4.798455,35.723083,5.682749,-20.343744,11.509892,3.042313,0.456461,31.749321,-2.459242
10.317425,19.43376,14.656754,7.234993,18.445429,-0.275411,5.35827,13.457457,17.4492,3.327929,16.36783,8.421847,11.972719,22.001511,26.625303,5.371027,15.174459,15.27599,21.495842,13.708282,15.070845,10.305373,21.35811,12.699137,13.730967,11.802466,20.175709,12.873823,5.270165,13.823438,8.557987,5.664788,13.252007,3.386137,23.636723,10.586364,25.281347,25.915606,12.399175,2.670061,10.953453,36.416885,21.914375,8.544535,18.036627,0.986169,27.813183,8.134725,-22.312218,7.595684,15.489263,2.003378,18.031174,16.756428,4.33918,-1.057719,15.356751,6.980711,31.643328,11.716761,9.100858
