6.185592,10.736919,9.708147,15.056646,18.379305,13.985032,17.788803,17.569307,14.827209,14.199069,14.347287,18.842808,11.269647,13.128396,14.430414,14.568981,12.195066,15.859729,13.129112,10.713334,12.774693,16.398037,12.615875,19.432825,16.528362,11.017467,12.875209,17.624546,15.238369,14.704808,18.6168,13.584739,13.784376,19.613096,15.437764,14.656206,17.020885,18.90563,13.793144,16.689091,18.028852,17.60603,11.508862,21.414909,17.221382,16.050556,15.725985,17.127293,12.398179,17.892584,17.860384,16.401762,13.62852,18.888124,18.688173,14.261241,15.701297,15.568424,16.987736,10.147189,13.376377
5.467345,7.446953,8.43459,9.805209,7.724294,10.638563,13.982818,14.739815,12.43713,6.476075,13.772981,10.512748,13.355428,8.461288,12.397142,11.092816,11.540528,12.683475,9.01776,8.7087,15.650156,13.777227,9.730971,6.442055,11.592574,5.743911,11.776027,8.228067,9.216807,11.99128,11.034544,8.602895,7.127371,4.287193,9.868012,6.958282,10.2738,11.982382,10.691597,11.625484,13.613394,15.543009,5.407637,7.207119,14.776928,19.160896,15.490954,13.605519,13.436651,11.581955,11.591719,7.428608,13.916617,10.958937,12.1689,19.181244,15.669876,6.498743,17.629642,4.497983,14.39976
5.818869,6.334922,6.209039,7.687893,11.470877,7.987149,9.730594,6.969193,11.322163,5.146444,6.446612,5.685106,10.392687,10.156444,1.477468,-3.844513,-1.731153,4.258632,5.488282,8.896824,9.621703,7.570242,8.541442,9.814141,9.139817,5.902409,8.957146,6.116342,8.855962,15.210259,11.061481,7.461152,12.827065,14.528507,10.634703,9.925447,10.604495,5.479497,9.140991,11.518789,13.964611,13.927689,16.518314,10.519676,12.398926,9.296065,10.434786,10.111591,13.138304,10.476525,9.747593,7.002465,8.961366,10.507573,8.207659,8.357928,6.363814,4.986485,6.549951,6.19474,5.597995
3.978668,13.144655,14.335465,14.247075,28.315533,21.681719,15.532413,9.054071,12.963941,13.761652,8.966618,11.398675,13.35328,8.306103,12.613482,15.995958,12.82001,18.95956,9.648335,12.321987,15.307115,11.833806,10.018295,9.044859,9.087739,9.858263,10.572449,12.31746,13.29516,10.62576,10.051169,8.294118,6.453262,8.361756,11.87706,10.306092,8.130233,9.614667,12.210026,12.182366,10.505525,9.092188,11.007945,10.294106,15.120914,13.774012,15.511913,14.447084,14.624658,14.610195,13.951784,12.137523,11.218401,11.560372,10.491688,12.285891,15.929977,18.437279,11.278406,11.369148,12.867105
6.760505,11.201623,11.624766,12.502969,15.01963,8.58169,8.269815,11.014587,10.587329,10.206561,10.246266,6.909229,10.005514,3.110393,4.9539,10.138384,5.656781,5.172506,8.890852,8.25311,6.922333,8.708342,9.45724,5.875258,9.806389,5.537849,-0.167287,10.467951,11.717665,12.449162,11.897314,8.737507,7.015922,10.444762,11.10308,9.247756,10.551299,10.210284,7.163997,13.481667,11.332854,6.010819,6.4065,6.153495,11.279806,8.200955,5.627735,4.670332,5.519465,3.910517,2.968219,5.015691,4.683236,8.191255,5.9842,2.332699,8.128551,11.793974,8.501838,7.409739,1.714783
-2.76317,-2.72444,4.969853,10.08119,8.297246,5.118762,6.029416,5.171698,3.553572,3.597844,4.993201,4.831593,6.449148,3.855421,5.767288,3.690845,3.919839,4.886705,5.94268,5.466759,6.627133,4.576488,5.829141,3.536127,3.476027,1.465043,2.114686,2.303991,0.927367,1.50809,2.810501,2.768414,2.234893,1.464675,1.12016,6.323089,6.221215,4.624177,4.04567,5.808972,0.06325,1.698008,3.686595,2.429663,2.857278,4.200281,3.026196,4.332594,5.905323,4.790669,2.839893,2.496449,0.725139,3.129548,5.115368,3.084767,0.483413,-0.228174,0.711298,-0.184573,2.511084
3.332611,4.555337,4.567004,3.404333,2.789621,4.518447,4.531944,5.954223,5.027969,7.147972,7.082791,5.496963,6.259798,7.222143,6.50009,7.482314,5.680081,3.796009,2.851963,2.777223,1.270732,2.297438,2.920691,2.607873,2.985411,3.219307,3.921541,3.928973,1.540939,2.453042,2.855333,2.154631,0.437098,1.097553,1.611586,2.352097,1.219747,0.238307,1.505434,1.572451,1.029956,1.513731,0.475582,1.693154,0.370563,0.182235,-1.022256,-1.012014,-0.385746,0.054634,0.239728,0.852701,-0.081766,0.127595,-0.595781,-1.229562,-0.468606,-0.045688,-0.960451,-0.602986,0.917934
14.984943,17.329956,14.721562,15.36851,15.930793,14.650708,16.730755,14.135212,13.823017,15.255099,14.276165,14.514849,13.736694,13.683555,15.083565,14.914746,14.533173,14.355556,13.886656,12.762336,14.526896,15.516146,11.284436,16.778585,13.214913,14.892362,13.475162,13.515756,15.741643,7.428474,11.150955,10.813517,13.022666,14.668257,16.513668,14.73856,13.030848,13.783514,17.547483,15.003181,15.470569,16.635122,17.906998,16.41843,12.50951,12.702764,14.085951,15.311942,17.740253,15.610071,15.893847,17.117956,16.741896,14.104655,16.192503,15.52298,14.56608,14.289743,19.248108,15.652825,18.13957
20.109911,25.858189,28.361124,19.276567,13.814051,25.516954,17.669102,30.380846,25.557446,19.237722,20.734379,19.126535,22.492222,22.073654,25.28599,18.641537,24.464342,29.823761,20.364822,23.249878,23.017643,23.15419,19.086021,22.023056,22.166679,22.105883,21.15007,18.854736,19.827448,16.412357,17.98741,19.805,24.711229,26.599823,25.774889,20.806772,18.863243,22.079111,19.97971,23.815228,18.551872,20.972282,21.912386,18.7722,14.93765,16.471859,21.389847,23.94286,25.821442,22.473118,23.667788,24.498226,25.259424,24.59742,21.852295,22.90556,25.881002,23.557449,17.413624,15.898417,19.015896
7.298053,10.696026,11.385537,12.033792,13.749093,14.430079,15.626766,13.410189,13.025826,12.498891,12.773414,14.368606,14.270883,13.046637,11.910899,11.512073,10.990664,8.881632,9.425344,10.631689,11.388097,10.055788,12.023224,10.533854,14.391023,10.867496,16.507603,11.978897,14.973313,10.936422,13.871989,12.838343,13.00452,13.544772,15.053272,14.019975,15.083699,14.185699,18.705643,16.23959,15.122654,15.83011,14.238255,12.737775,11.387953,14.090597,11.732854,11.24583,10.610208,9.528605,11.106702,10.232404,11.914673,14.018983,11.941188,10.273119,14.359715,11.988539,11.501273,11.560549,11.171749
